text,score
ready work yet emo_neg,-1.8097574201451703
someone unfaved emo_neg,-1.4883258339694154
stile emo_neg,-1.1237053718777243
funny mo emo_neg,-1.506578037345059
someone explain sandrabland emo_neg,-1.7964885387639749
dont sad emo_neg ily,-1.786234540248082
going spend night prague leaving tomorrow emo_neg,-2.482512325572389
one friend following little heart attack im sorry youre blocked emo_neg sadis,-3.3115576832764946
annoyed emo_neg,-1.1237053718777243
consider lucky favourite character nt even make season finale emo_neg,-2.969748930282648
boo already turned yes emo_neg,-2.0555322414726542
nt itunes waiting notanapology emo_neg,-1.991477962628892
layout nt match closest could find header emo_neg someone help,-2.967514527231083
hayee emo_neg hayee emo_neg patwari mam ik vision would say nothing rather lil laugh,-3.2129533413202447
agh sorry emo_neg,-1.4757703366316748
vidcon emo_posemo_pos,-1.4140168934723278
nt gas emo_neg,-1.419822553057137
awhh ok ok emo_neg see nalang class open hehe,-2.6064321637602696
last night one worst night emo_neg pretty sure albanian woman cursed,-2.9510501967046574
air max tavas pls pls pls pls emo_neg,-1.8027533086735616
taken emo_neg another chara maybe teteh,-2.2819151566983735
dev i.m verry sad cause twitter emo_neg,-2.2690986798327297
imagine would shatter dream emo_neg let colleague know,-2.6621361548659963
much missing emo_neg,-1.5270329975487036
nawee emo_neg,-1.1237053718777243
want white french bulldog emo_neg,-2.0214917994860717
wan na feel loved emo_neg,-2.0580445825762084
aww poor t.t wish help even though ca nt really help much emo_neg,-3.0181820580053906
sorry nt see tweet emo_neg point x,-2.2562539712381127
miss macho man emo_neg,-1.7685317128232354
hav purity back emo_neg,-1.7774783062978121
kwento emo_neg fbc,-1.502059216424665
day without talking bae emo_neg,-2.055505987455591
whaat noo emo_neg,-1.512266605247957
please tweet something sad emo_neg cheer please,-2.2490824505760165
miss brown hair emo_neg,-1.7777104787317333
nakakapikon yung nagbabasa ka ng blog comment info full people asking damned question answered post emo_neg,-3.8882880918421314
leading cause cancer child five emo_neg,-2.290189147664976
alone,-1.0
hello info possible interest jonathas close join betis emo_neg greatings,-3.0422735984062115
sorry people shit nt respect personal space emo_neg,-2.6242455184100706
noo emo_neg sogok ice cream,-2.0610561668742418
thank sending premium writing instrument however dastardly swine stole envelope emo_neg,-3.1955977276664767
im getting sick tired pipol saying im short short tiny emo_neg,-2.7319246960900183
fair enough emo_neg would anyone seems tad fucked wiper wiper,-2.680753118406924
supposedly one worst kernel device emo_neg,-2.2622995483646577
bored emo_neg,-1.1423720454882937
true doubt emo_neg zayniscomingbackonjuly26,-1.8101913517771981
today job another facking intel extra mega careful get bent socket pin emo_neg pcgaming pcupgrade,-3.7258553635877636
hate messenger emo_neg,-1.4954772090176567
everyone asleep already emo_neg,-1.8267553630327056
brainwashed emo_neg,-1.1237053718777243
some1 pls download smosh movie free online hahahaha emo_neg,-2.8537464438101545
kik plawnew837 kik kikmenow amateur sfs snapme summer hottie emo_neg,-2.815416177776393
omg way guy aswell emo_neg btw cat litter isnt good pregnancy make sure u dont go near,-3.8595025092806816
ah mensch emo_neg,-1.503808774583318
sepanx one emo_neg,-1.4757703366316748
view picture unhappy seat bus emo_neg,-2.2892311103920004
huge bag present luke ca nt open back work emo_neg,-2.95762298805595
pcy mine emo_neg,-1.5042033799215824
last time went caerphilly could nt find anywhere selling local cheese emo_neg,-3.272735081392109
eye really bad today nt even glass emo_neg,-2.6332579423584064
lol wish emo_neg,-1.5397839307313061
joke lang eh emo_neg hahdhdhshhs,-2.0627624038897836
never seeing dad midnight bc worked hard fuck emo_neg growinguppoor,-3.021956129904903
number one america wish could buy money emo_neg,-2.6637219689623524
wish buy bangtan merch emo_neg,-2.040503882185246
pain ubericecream driver busy emo_neg,-2.069241830656511
oh gosh say aw hun emo_neg cuddle,-2.484425166382335
want emo_neg,-1.2166473949550036
taimoor meray dost emo_neg,-1.8038788216671895
tyas mind refollow emo_neg,-1.8041936503611595
stomach killing emo_neg,-1.506578037345059
apology nt available australia emo_neg,-1.9949259116645344
ksoo u dumb butt emo_neg,-1.804489123070959
omg getting hate sex offender emo_neg poor emo_neg stupid pissbaby,-2.8925929590106914
want finish death parade weekend emo_neg,-2.2527930874780377
frustrated plank time super inconsistent idea wrong emo_neg,-2.6621270638980397
rip tom moore love reading comic book another great artist truly miss emo_neg,-3.460656353966398
miss much emo_neg,-1.5496893977155168
aww miss swear twitter day truly boring rather watch movie football emo_neg,-3.3127208736603984
sch get better emo_neg,-1.7755539383193288
throat sore emo_neg,-1.51645132610791
one awake emo_neg,-1.496028179728842
im hungry emo_neg,-1.51879078027086
get bin gt emo_neg,-1.7751478203859827
night emo_neg devo xx,-1.7985602014597237
im sad emo_neg,-1.5468464377612903
hope wrong hulkhogan think know deep hurtful wake kind unpleasantness emo_neg,-3.170564994259604
nt even know say emo_neg,-2.063174444278498
daamn emo_neg,-1.1237053718777243
grabe ang harsh huhuhu u like emo_neg,-2.2564017860045222
aw babe emo_neg,-1.5116734791309079
boy r playing emo_neg cant watch emo_neg rip,-2.3526404123365072
dada uh iphone na emo_pos pic,-2.4098757605912673
sorry fully booked emo_neg xx,-2.0327172147073282
unfollow unnie emo_neg,-1.5037063346522854
lucky spike emo_neg,-1.503808774583318
omg miss emo_neg,-1.5356242202029837
nt panic new album come emo_neg,-2.2333589231615445
bigbang need rest emo_neg travelling one place another must really tiring emo_neg,-3.2036802377729634
emo_neg rude,-1.1389022267159896
mention south africa many time song time come south africa emo_neg,-2.4792932080693446
hate ca nt remember dream love sharing emo_neg,-2.629749004464644
going america man r.i.p victim louisiana emo_neg,-2.277641676368585
school come twitter emo_neg,-1.826729016062786
taking horrible timing emo_neg,-1.8041481833793387
ella emo_neg cheer pls,-1.7934239974119621
excuse launching attack lizardz feel like shit deeply ashamed gt emo_neg,-3.1527883176004616
nothing worse emo_neg,-1.5019407661113087
sorry emo_neg need get emergency engineer home next hour,-2.825398418475678
never go sleep early emo_neg lol,-2.292990591611333
home dormtel near st scho girl siya tho emo_neg want help find onee,-3.453597319279622
talking exclusive emo_neg u know carry u want play,-2.450932119352578
friday dead emo_neg,-1.514059226652103
sorry nat school holiday emo_neg working,-2.274491234959871
im work emo_neg,-1.5464155642709587
every time feta cheese head start blaaze sometimes vision messed nausea come emo_neg,-3.462399513461842
oh good emo_neg aware issue able topup,-2.4746032536384766
sharknado one hour never get back emo_neg,-2.4662147359037645
yeah leave read emo_neg,-1.8178829244367916
even sleep right emo_neg,-1.8324706169266376
ernie emo_neg,-1.1237053718777243
tl emo_neg hungry af,-1.804960922068967
raining emo_neg,-1.1389022267159896
ezoo year sorry emo_neg,-1.781595731694959
looking fun snapchat lilybutle18 snapchat kikmenow amateur kikmeboys seduce hannibal kiksexting emo_neg,-3.1376825004299516
ed sheeran preforming country tonight ur going emo_neg,-2.6792926433627433
seem get one powai emo_neg,-2.0172094142440207
neighbor nt let sleep emo_neg,-1.9993622815925156
back delhi emo_neg,-1.481770626785586
foot cold point taking sock okay stop emo_neg,-2.6917858892158923
ca nt belieb raining emo_neg,-1.9841153180610231
since model stopped stocking boot ca nt get ca nt even order online telling unsafe emo_neg,-3.5923731731668482
summer holiday great bored already emo_neg,-2.299959929598911
oh planning streaming halo xbox one today emo_neg,-2.643653342064585
drop dead fred use favorite movie wish emo_neg,-2.67403161393938
remember gaon bad infnt eligible apink emo_neg acube u,-2.675751797598996
sad every time apink event nt understand korean emo_neg,-2.7959338398636935
emo_neg fun,-1.1627165931026706
bullshit emo_neg,-1.1300072572457713
emo_neg know happens internet light connection drop thanks kei,-2.851161510227792
wish could hear food emo_neg,-2.071552632706042
hanaa birthday ya allah sorry wishing van jn tak tau emo_neg happy birthday gorgeous,-3.4198000581245
omg really sorry babe emo_neg,-2.054152369755365
happened soul si emo_neg,-1.8080475122261597
faith emo_neg,-1.1237053718777243
last present received haha basta emo_neg,-2.279376306604429
went bed headache woke headache emo_neg,-1.9310262239642317
snapchat guy jasmingarrick snapchat kiksexting chat sexting addme mpoints hotmusicdelocos emo_neg,-2.9813226642951767
relation full lie emo_neg,-1.804148183379339
aw fuck dress bag floor dammit really loud emo_neg,-2.8468926821801483
blocked twitter emo_neg thank good time play fakmarey,-2.66112846811967
unfortunately smell like doo doo emo_neg,-1.8340282029397048
wan na go six flag emo_neg,-2.2498685643185765
sorry emo_neg,-1.1950919445944828
shopping nt fun emo_neg,-1.7576043388440998
miss cat emo_neg,-1.5007603362149915
miss emo_neg,-1.215493864675657
would like able work full time stuff move consider taking fulltime job emo_neg,-3.4467218972570617
yeah seen something tinder fb rooting emo_neg woman frustrating awkward,-3.0261982868876975
food kitchen money wallet thanks barcelona dad nt home month beet juice either emo_neg,-3.5865538217428687
dci today wish going emo_neg,-2.035096476993477
work freezing emo_neg,-1.495343842552617
srsly u emo_neg,-1.1348742909175726
hate seeing granddad like emo_neg,-2.0342515856856433
sorry pre emo_neg,-1.4757703366316748
want minion bucket please emo_neg nt yesterday emo_neg,-2.467417498750715
fair love war kapan update emo_neg oh ya udah dihapus hilang dari muka bumi want read someone give link,-4.214217907510535
girl quick emo_neg,-1.506538872779888
many nasty narrow minded people emo_neg,-2.2704831139833894
want room emo_neg,-1.4947316729102424
friend respect life emo_neg sorry,-2.0555240859145987
sadly emo_neg,-1.1237053718777243
suck gona miss chellos party emo_neg,-2.257460801368854
hello info possible interest jonathas close join betis emo_neg,-2.8780636520295753
ca nt watch phone sorry emo_neg thank still lt,-2.852314687046349
taxi driver thought sophie worked nintendo took u gate emo_neg security guard gave u dirtiest look haha,-3.7608983940620524
omg emo_neg love much monica see soon aahh,-2.654800983689847
emo_neg crepe,-1.1237053718777243
nt kick bae emo_neg,-1.7450604781219716
haha sound like fun game emo_neg,-2.286894236633465
nt follow emo_neg,-1.5251923917522752
school monday nt wan na meet new people emo_neg,-2.8401640665195904
havent finished yet emo_neg,-1.8047728249336659
u forsaken ran gf emo_neg,-1.804489123070959
kanin please emo_neg xd,-1.771641408177643
get hypixel emo_neg want record grr thestruggleisreal geek gamer gamers youtube,-3.1424769432122144
want afterbirth emo_neg,-1.4577463574988292
bummer emo_neg apink digital physical sale super great bc timing album release nt win,-3.587899181385177
overperhatian emo_pos,-1.398080946822443
sad emo_neg,-1.1843038116395697
awful emo_neg son missed physic exam chicken pox gave predicted grade poor girl,-3.479526667769047
srsly tho bae look emo_neg,-2.0651997333236483
ahm never london holiday outside ireland nearly year emo_neg never got go,-3.123098719922633
please follow emo_neg,-1.544094587503623
omg emo_neg,-1.1703139835794734
amp wit ha damn headache emo_neg,-2.2735991264927913
dream met karlie kloss amp sweet amp wanted take like bunch goofy photo emo_neg,-3.443997263390243
nt realize watching concert video pcd extremely hard rn emo_neg,-2.9859712873547637
sorry antagonised call writer several polite nudge emo_neg,-2.6626309531178354
nt delved enough seen heard fucking horrendous emo_neg,-2.6341654607444815
follow emo_neg,-1.176692987092232
duo dropped double digit emo_neg twice,-2.289970328968931
got emo_neg come,-1.537902369839181
theyre cute wish knew saying emo_neg,-2.274123209298455
care emo_neg,-1.145440462176533
wish could met emo_neg,-1.7920821285497428
grandad really nt well emo_neg worry much,-2.4321767843723383
u gray followk omg hard day u know emo_pos,-2.59105345560778
idk bc money leave emo_neg,-2.079180091101178
lot people suggest still nt emo_neg,-2.2439679023935275
follback pls emo_neg,-1.4914346946638024
get pace maker oh emo_neg,-2.0173488712749648
ah mince emo_neg,-1.503808774583318
molly deserved much higher place emo_neg,-2.268726490576699
hungry emo_neg,-1.1482045372593936
wan na good time one hitting dating much ask emo_neg,-2.9692516268340916
feeling sucky w running nose cough sore throat fever emo_neg,-2.8658433037360007
hate hot weather emo_neg graduation ceremony later boy gon na wear suit everyones going die,-3.7353918273435966
let go party pant ew emo_neg gross,-2.4780340563939873
someone niall layout give emo_neg,-2.0470979580848354
hey christine moody emo_neg,-1.798648675753558
miss emo_neg,-1.215493864675657
throwback emo_neg,-1.1237053718777243
thats good enough reason emo_neg please dont leave youre one fav barb,-3.3191281481425876
cooper convinced neither please concerned creasy winning deputy wo nt emo_neg,-3.126745703625188
taste bad though emo_neg,-1.79001475794102
joking man emo_neg,-1.4995950631467752
never removed minion car day run battery banana emo_neg,-2.841491992324923
want sponsor acc new nt even emo_neg,-2.421112403777548
told u guy bday today emo_neg gift want paypal,-2.652931043036333
goodbye stage already emo_neg,-1.8022541182735616
shit idk time emo_neg,-1.8190236834999463
today tiring emo_neg,-1.50481375442231
pretty emo_neg,-1.145440462176533
emo_neg matt,-1.1237053718777243
hello info possible interest jonathas close join betis emo_neg saludos,-3.042273598406212
hey someone text emo_neg,-1.8014581021577332
another dissapointed review emo_neg bbloggers makeup beauty,-2.492324222353872
lt face every guy pull getting head feel bae teeth dick emo_neg,-3.3357100292599076
ahh well emo_neg,-1.5116734791309079
wan na see paper town emo_neg,-2.287317223356273
get long lasting black pump emo_neg,-2.2567891467656755
omfg beautiful place ever miss much emo_neg,-2.4595458286823457
hate pimple emo_neg,-1.5041688900745813
almost tired emo_neg,-1.5181661147829653
honey amp brown sugar good ur lip amount stuff used face could used food instead emo_neg,-3.6705060719312836
ikr hais would someone sell precious thing emo_neg,-2.659810620797013
tired emo_neg nt got good sleep,-2.2845131636072424
yea man suppose football tdy man plan fail emo_neg,-2.645151405089697
please god nt wan na go work emo_neg,-2.6728415144292796
kinda miss pamela good anna emo_neg,-2.245883656385165
please woe ca nt run six though live mexico emo_neg,-2.9659945010547615
idk getting mini bus idk time going get emo_neg,-2.535428398123811
hi harry sorry emo_neg working mast area cause intermittent service work completed,-3.321106827314094
looking fun snapchat janniecam snapchat kikme webcam snapchatme kikhorny musicbiz hotmusicdelocos emo_neg,-3.1403805302065892
braxton gone pro emo_neg feel bad urban unprecedented brainwashing see tebow alex smith,-3.454532480805531
wat okaay huhu emo_neg sayangg find yah phone,-2.678659354932339
taxi service second scheduled blog post housework bust emo_neg,-2.8723953533282085
mum say done amp leaving step dad emo_neg,-2.6796655438128414
want go disneyland badly emo_neg,-2.0172390159943308
bc thomas tommyy emo_neg,-1.7908702904113316
billy nt emo_neg,-1.419822553057137
fancy kevin clifton strictly come dancing much married emo_neg whyy,-3.00859190937044
nsc mat tomorrow emo_neg,-1.7956186817630393
awhh nt see guy would rammed car emo_neg,-2.6270315784849307
ok emo_neg reason voucher ca nt used online,-2.6351071826923933
kik smadvow544 kik kikgirl lgbt photo model free hottie emo_neg,-2.8123773137353125
everyone work ca nt even get emo_neg,-2.4961474537461488
would love see acdc missed ticket emo_neg,-2.4776471346638194
emo_neg akere ive sending ka gmail u getting emo_neg,-2.5362671947623765
last stage today emo_neg going miss seeing almost everyday,-2.8374195431845637
never give best thing take time weh emo_neg,-2.672198968491268
guy add kik sprevelink633 kik hornykik chat porno orgasm free webcamsex emo_neg,-3.1277162945988572
lana emo_neg,-1.1300072572457713
missed emo_neg btw wish follow loveyoutilltheendcarter,-2.269413355876899
aw sound great better lunch emo_neg,-2.2983921265441616
want play sfv capcom plz emo_neg,-2.2470747498728807
tip online winner yesterday goal nice emo_neg hopefully similar strike rate today,-3.333291922075339
u probs fun david emo_neg,-1.79366930264271
soo burnt emo_neg,-1.503808774583318
need new phone emo_neg,-1.8239866925207884
missing tito daddy emo_neg,-1.8007076176811965
rosie hayoung shut emo_neg,-1.8038788216671895
want ram nlb emo_neg,-1.7549654723356551
hahahah holy shit comforting emo_neg,-2.051018034284245
could flat ab time gym tayo g emo_neg,-2.460567413186783
yeah emo_neg,-1.1572603585606702
first two day katies summer back forth doctor suspect meningitis viral tonsillitis emo_neg poorly girl,-3.7261732923222532
wan na go movie today one emo_neg,-2.5102781754370733
want watch paper town emo_neg,-2.053633494296044
reply yet emo_neg ange given work next week x,-2.66641979840779
nt say emo_neg,-1.510272675995119
babyy emo_neg,-1.1300072572457713
dont either emo_neg ugly cushion little longer thanks help,-2.8618751481396987
happy birthday please come back singapore emo_neg,-2.474234409798785
weigh risk premium go emo_neg lot money.1 reason keen getting dog,-3.1727573845893153
know feel man emo_neg,-1.8260798946716146
yeah look emo_neg,-1.529376892262552
ca nt see say ice cream uber app emo_neg setting location,-3.116258944531781
wish could see ben emo_neg,-2.048483169013662
nt think ever win petrofac cup emo_neg neutral,-2.627907389682559
day ago danny took wig put onto mark head want go back emo_neg,-3.4267130634252942
gt pathetic emotional burden.says like care hug respect tolerates amp call name emo_neg,-3.5945956741934477
allergic cat itchy throat emo_neg,-2.059816408035733
nt like dog emo_neg,-1.7724175668591489
man right wish someone would bring food office starving emo_neg,-3.0095635205605746
gosh cheaper malaysia emo_neg worth,-2.0621330869693786
weather set sleep responsibility emo_neg,-2.050158838300851
think someone hacked acc emo_neg,-2.0524971434574693
guy noo emo_neg wow wow wow wow,-1.382854335578596
boy snapchattimg happy bc friend ruined said wan na emo_neg,-3.0162359655832347
could nt look still emo_neg,-2.0678955280959066
tbh forget donation manager sin amp due hp corrupted restore data lost lor emo_neg,-3.622787041824386
worst pain emo_neg,-1.51645132610791
never dedicating anything emo_neg smh lol,-2.2757931162434932
irene unnie bite finger worriedly stared staff emo_neg okay unnie,-2.7355803989851504
feel sick emo_neg,-1.5304325478429779
emo_neg,-1.0
guy add kik toneady46532 kik kikmeboys wife porno snapdirty premiostumundo sheskindahot emo_neg,-3.138447230119147
omfg hugging corps emo_neg,-1.804489123070959
taeny fyeah link broken emo_neg,-2.061716740312154
hello info possible interest jonathas close betis emo_neg,-2.699063095213088
cant watch tonight andromeda emo_neg,-2.057023895235262
la time right yes yunnie im serious emo_neg,-2.6567824485867404
developer release good game school emo_neg,-2.275167187784742
thank feel awful sick long time emo_neg,-2.497714531104468
lot writing boy section whdjwksja idk ziam writing still fuck go school emo_neg,-3.1432902888354883
noo ben watching like hawke week gutted emo_neg,-2.6606991612757294
nt spoil emo_neg,-1.419822553057137
none hiding behind shower curtain emo_neg,-2.2917947632877373
emo_neg wanted good least watchable account neither,-2.487086740239981
want watch emo_neg,-1.5318823537293333
last day indiana emo_neg,-1.7732161339224835
fav cheese give migrines emo_neg lt lt lt lt lt lt lt lt lt lt,-1.4632116149861913
still sad nt fixed car window bc ca nt drive anywhere without scared shatter emo_neg,-3.6048635559703155
morning work unfortunately emo_neg,-1.8184928478344957
hay idk baby emo_neg,-1.7996116162413442
oh emo_neg dot think parcel coming yodel hit follow amp dm tracking num chelsea,-3.5989572645770305
wish could friend everybody emo_neg lmfaoo,-2.2639859600829446
oouch poor pinky toe good thing work podiatrist waiting morning go hurry morning emo_neg,-3.369172761537388
morning miss emo_pos,-1.7087025294858207
miss old house could hear parent door opened act like asleep emo_neg,-3.296897302446502
gusto ko ng rodic emo_neg someone share order one big,-3.0094533970751405
adoohh emo_neg,-1.1237053718777243
bbutt emo_neg nt black cat bad luck ene,-2.6279597976705875
missed ticket show morning emo_neg get tigermilk fix,-2.668375216933136
yes hopefully next year emo_neg,-2.0744170132833575
want meet jacob bad emo_neg,-2.0272947493606908
please tell emo_neg,-1.5077293604066895
used recommend east dulwich gone super crazy last five year emo_neg,-3.179120774317964
aww miss emo_neg,-1.5093008270075354
last episode really intense emo_neg kagami n kuroko forever lt,-2.837201235398421
ca nt sleep emo_neg,-1.8259130879369436
ca nt say nah food emo_neg,-2.2269804159933018
want see emo_neg sana makita na kita ang,-2.6312437806646183
spooky jim smol bean emo_neg,-2.0622493444973453
one guy true blood st fagans yesterday emo_posemo_pos,-2.793902832978496
buy book mememe live finland emo_neg,-2.294171800889059
whaat nt fair emo_neg,-1.749600668966126
noo stay uk im emo_neg,-2.061204971714326
aw poor thing emo_neg,-1.8268151889844788
also want emo_neg,-1.4808794303464492
look amazing think saw meadowhall day actually unfortunately weekend work emo_neg,-3.1745486573172057
sorry emo_neg spend time instagram,-2.0139821791715162
rip lola emo_neg miss sorry di kita nadalaw last day thank everything sa memory sa warm hug sa lahat labyu la,-3.8928315405534333
okies emo_neg,-1.1237053718777243
dont want anything happen bae emo_neg,-2.2767820217457695
even started trend wan na know jot truth emo_neg zayniscomingbackonjuly26,-2.9929393693854065
snapchat guy ivypowel19 snapchat kikhorny chat girl like4like travel phonesex emo_neg,-2.9691829930528466
schade emo_neg,-1.1300072572457713
missin homeslice bday emo_neg lt,-2.0535599453680513
poor throat emo_neg,-1.5179012596840735
fav emoticon right emo_pos emoticon,-1.7988838944763532
see get eyebrow done prettylooks wan na try different style emo_neg,-3.138871102833226
rip whitney houston emo_neg,-1.8026518316396642
aur ap bhi shamil ho emo_neg,-2.2920780222954242
nt much past day bc need save feel like missed tonne emo_neg,-3.265108698368363
hey sorry hear emo_neg checked service status page gen,-2.848050969802407
holding back like way emo_neg,-2.0279956417971428
amount eating day ridiculous nt know suddenly always hungry emo_neg,-2.9684960309549107
omg ally hug mani wrap arm around neck pull closer emo_neg,-3.185209854593133
loved toothsensitivity emo_neg,-1.5086628637682087
yes emo_neg,-1.1572603585606702
heartbroken emo_neg,-1.1237053718777243
chover emo_neg,-1.1237053718777243
want cebu lechon emo_neg,-1.7549654723356551
head killing emo_neg,-1.5089160979595677
want kitten badly oh god emo_neg,-2.2640902133202463
sleep wo nt wake time emo_neg,-2.252659493536336
add snapchat jannygreen22 snapchat kiksex xx seduce tagsforlikes nakamaforever hotel emo_neg,-2.9834105589058617
probably fault lost phone emo_neg,-2.064332399605767
told suicide kill ran away forever emo_neg,-2.5017897771156288
mad wrong emo_neg make forgive emo_neg,-2.109261657998422
please follow conno late time zone could freak never see emo_neg,-3.1364785202499714
biggest dream u follow broo emo_neg,-2.045461132181982
lonely girl england emo_neg,-1.8031641082263765
time last week route lovebox emo_neg share day new prod,-2.981931012316729
ims osad emo_neg,-1.502059216424665
hate breaking emo_neg,-1.5100321895517312
emo_neg,-1.0
still happens lot unfortunately still report people falling scam emo_neg,-2.8220216062239136
eric amp made still nt tell loved emo_neg fake,-2.8028261564266095
miss itb omigod emo_neg,-1.7558716905602014
need job learn drive fricken health putting back emo_neg,-2.841636619215153
hi unfortunately unable locate original complaint emo_neg pls dm u product detail amp get back,-3.5804890718384605
miss boyfriend emo_neg,-1.4955118207097184
emo_neg,-1.0
ehem haha ala yeke emo_neg okay fun kk jumpa next time,-3.158851486536513
come home empty house ape emo_neg,-2.271146612905132
shit bestfriend.emo_neg,-1.5109079867826076
gon na inactive next month emo_neg,-2.281172862241817
miss emo_neg,-1.215493864675657
emo_neg well try something keep mind bad thing always,-2.8698831154495235
never seen felt snow emo_neg,-2.053457272306125
work emo_neg show get home lost map accident lost build,-2.728079617777786
dont know huhu test kasi namin didnt finish ap test emo_neg,-2.834981322788831
want hot dog emo_neg,-1.7917521903539186
rejected section uk govt epetitions site died emo_neg,-2.6922144047715815
sad emo_neg,-1.1843038116395697
cant find emo_neg,-1.5264587691799476
oh emo_neg building amp suite,-2.032775176960186
wan na cut k friend threw sleepover party emo_neg pretending ok like usual,-3.293634332137878
leave alone emo_neg,-1.5200771213207407
praying khamis emo_neg kadhafi,-1.8038788216671895
damn forgot hot chocolate emo_neg,-2.0694079650367825
craving oreo milk emo_neg,-1.8041936503611595
love island finished feel like summer gone emo_neg,-2.6591487588862552
miss emo_neg,-1.215493864675657
push client way hosting maybe better wait till next week emo_neg,-3.18519466767256
im irking emo_neg,-1.4817706267855857
someone say thank u goodbye chris tomorrow pls emo_neg,-2.678849759213303
need nate rue album emo_neg,-2.0451152751984223
could really use hug maybe icecream emo_neg,-2.484681223550276
lot good comic event seem kid emo_neg part school program,-3.019700353185572
look like dog food emo_neg ugh,-2.281903190319043
miss bad emo_neg,-1.5425004740637278
aigoo baby emo_neg,-1.4987777527711388
want watch paper town emo_neg,-2.053633494296044
wan na recover emo_neg,-1.771860385699988
emo_neg poor boy,-1.5258721489257914
u guy together emo_neg,-1.5075788265847954
saw one doujin think killua getting fucked ging bit sad cause didnt show dick hoping ginggon emo_neg,-3.993963451497511
computer broken wait fix it.i miss much twitter guys.all love emo_neg,-3.29886712094341
feel like ytd emo_neg,-1.764824909863496
joe sick come round make soup emo_neg,-2.476071400575653
cry emo_neg pdapaghimok,-1.4995950631467752
story life emo_neg haha look talking,-2.295458900489713
work emo_neg smh,-1.495343842552617
nt anyone awake emo_neg,-1.7470756109396457
ya sorry emo_neg,-1.5024977470664296
friend emo_neg,-1.155227690536906
used flexible emo_neg,-1.5004003580745153
taxi driver going really fast scared emo_neg,-2.4753041926230424
bet wonder happened emo_neg,-1.8103923492220129
sheet hurt nanaman emo_neg,-1.7976276939193125
need small lady walk back sore emo_neg,-2.4816289000334093
want meet emo_neg,-1.5211229708510796
alex fell asleep emo_neg,-1.8068049566880588
wo nt justin come scotland emo_neg,-2.218705388889598
ok write u every week emo_neg,-2.0696393639766835
curve tummy big get flat ab emo_neg,-2.4721891824303146
look like emo_neg,-1.540084351188297
feel sick stomach hurt done cried night ca nt sleep emo_neg,-3.143740275443602
wait gone literally emo_neg,-1.8082635594998115
quote tweet emo_neg,-1.5124677056161535
cream pinay pie soup emo_neg,-2.0584840891649465
one emo_neg,-1.1950919445944828
jadi langsung flasback emo_neg dont cry babyy,-2.483064467438547
okay miss emo_neg,-1.5284789967912802
listen album live france emo_neg,-2.0641868124259393
time like style nt liked emo_neg,-2.210103076008919
feel sick emo_neg,-1.5304325478429779
account meant hit u lunch time emo_neg,-2.272523670368243
miss los emo_neg,-1.458754327221831
pls stop saying rude nickname involve short im sick yall emo_neg,-3.177309468318038
miss emo_neg,-1.215493864675657
pls write english emo_neg dont understand,-2.2895445512188335
snow cold gross ew big mess everyone scrape pile anyway emo_neg,-3.1926132141392864
hey went home na emo_neg,-2.0675108460440086
still hoping emo_neg zayniscomingbackonjuly26,-1.8019871890267327
nigga dallas look like emo_neg sale sare bandar varge,-2.830219261149669
hammering right look set day emo_neg,-2.2632983242928764
emo_neg vidcon emo_neg,-1.2648199231743602
abby emo_neg,-1.1300072572457713
feel like cry reason right emo_neg,-2.286601673668111
poor must tired emo_neg,-1.819818370885004
ur crazy af hurt much bc u know shit aint real edited emo_neg,-3.328122396598011
forever missed amp loved lolo emo_neg,-2.2779789525461767
xbsbabnb poor emo_neg,-1.4963011294012745
although mum asked watch w still emo_neg nt read yet ask question middle movie,-3.441617994623686
working everyday exhausting emo_neg,-1.8033358488102111
end state last night emo_posemo_posemo_pos,-2.205430733021807
tbh prefer apmas14 idk man something right year apmas emo_neg,-3.0203170142842035
u give amp ill give u rts anything pls emo_neg,-2.3764622877587414
lmao back get really really serious emo_neg,-2.21343589450787
wondered happened earlier realized nt leadership emo_neg wakeupgop,-2.6310128692905606
ah dude emo_neg,-1.5120170620427464
wan na take adam candy eat emo_neg,-2.462235135085155
please watch infinite mv emo_neg,-2.033286445442589
ca nt believe ill go work today wish emo_neg,-2.838002287947567
emo_neg hate school u dont understand missed lot blame school,-2.5913051267770966
like ca nt actually put pressure ankle hop around house lost balance fell emo_neg,-3.5626943024934756
bull shark emo_neg late trafficc,-2.058016704426211
miss oscar emo_neg,-1.4587543272218308
need translator emo_neg,-1.4883258339694154
last time one working emo_neg fb gone nt checked long time lol,-3.120849193988544
asian umm maybe ur filmed child pornography slutshamed faked suicide ect emo_neg,-3.3434857296296885
poland faraway germany girl emo_neg still believe one day meet,-2.9865476485562
good quit full time job last week ca nt find another one emo_neg,-3.4395892435872573
emo_neg well cooky better worth,-2.0582313644106147
lmao catch point watch weekly ok make amp eps emo_neg,-3.0158036917191713
cake look amazing ca nt believe missing emo_neg,-2.6455229394434094
keep forgetting area emo_neg want visit next time xx,-2.8310004763097525
make want watch whole film cgi kick oops pun amp start grumbling amp turn emo_neg,-3.566243845757916
seeing delph another kit upset emo_neg,-2.2864714409531373
miss emo_neg haha x still remember u hate xx,-2.488568214508331
zayniscomingbackonjuly26 funny emo_neg,-1.5089160979595677
allowed cheat meal emo_neg,-1.8041936503611595
fun osaka super junior emo_neg would lovely watch comeback stage though,-3.1775021142105127
