text,score,sentiment 
great video,1.3974392988441808,1
ask lt ended friend emo_pos,2.0592664272953827,2
thank follow kevens emo_pos,1.7676926555181551,1
ha love pic clearly much learn popular english pastime emo_pos,3.00052497419895,2
ashramcalling return p,1.4142135623730951,1
catch fall fall ontrack emo_pos,1.7296721086635185,1
always make thing better,1.998159870658225,1
guess showing german also subtitle emo_pos,2.29002940804266,2
pinter emo_pos,1.14067158805122,1
good morningg jummah mubarak everyone blessed amazing day ahead emo_pos,2.9974264927351206,2
cute emo_pos,1.1678745224818132,1
stats day arrived new follower unfollowers emo_pos via,2.7070220409959624,2
fabulous time miss emo_pos xx,2.0572820414539685,2
nothing perfect smile emo_pos,1.8261279233620717,1
never showed much emo_pos,1.8001589727714695,1
emo_pos cheer pete listen later,2.0764215232913132,2
build sunday p,1.414079168525269,1
direct attention awesomeo emo_pos,1.8138766526401784,1
get u tune well app multiple option,2.3983556129254624,2
nt engineer emo_pos,1.4795857126477872,1
happy friday,1.4121722645139774,1
cya week,1.3923294763238283,1
happy shopping emo_pos,1.4769298608840054,1
fantastic show harrogate home gift back office day jetting see wonderful supplier emo_pos,3.448664187843521,2
nice one,1.41284580541853,1
yes let emo_pos,1.5592140079763317,1
emo_posemo_posemo_posemo_pos,1.0,1
australia morning,1.3720958415488704,1
req star emo_pos fridaylouge,1.8144367885947488,1
knew whole class cry hurtful word emo_pos,2.5086562262884136,2
opportunity anyone ask question babe included emo_pos,2.5028136672109516,2
lunch emo_pos,1.14067158805122,1
hawaii december kick back miss emo_pos,2.275877062247168,2
two year old deeply love emo_pos,2.2655688894602632,2
aha alright love emo_pos,1.7666386032677728,1
hope nate notice edit since made icon gt lt emo_pos,3.0151773269848503,2
send john emo_pos,1.5169354732708575,1
hah thousand lie,1.7317365369525275,1
willing try emo_pos,1.512199840395529,1
reading newspaper,1.4099644127860294,1
afternoon date lt emo_pos,1.8163763275992904,1
fan made art u emo_pos guy phone lew bending,2.6803831789694197,2
nah beaut way emo_pos,1.8025297638271227,1
fallout4 get see glowing sea technically fallout played see,2.784753054500145,2
friend cousin karen gunderson watched europa report thoroughly impressed wanted say great script emo_pos,3.602467812788579,2
dry start wale waiting duck overtake motorway emo_pos,2.6902821688508447,2
good morning fab friday emo_pos,2.067037144402764,2
hahaha thus sneak away log niteflirt,2.4461411428606157,2
yep trash af im indonesia hbu emo_pos,2.501464321230533,2
obviously getting better tweet emo_pos,2.0615848252681936,2
welcome kfcroleplayers enjoy amp let friend emo_pos,2.5060050997724668,2
bowling always best friend emo_pos,2.055539568951886,2
hopefully emo_pos x,1.1648200520295338,1
saying must chris elli emo_pos,2.0696096881489527,2
yes friendly contest loser buy drink emo_pos,2.493280855177304,2
thanks follow great day emo_pos,2.113803671293505,2
thank emo_pos,1.243852607651376,1
thank,1.0,1
day practice song emo_pos,1.780834965188424,1
reminder needed one emo_pos,1.7960320724443424,1
harry niall harry born ik stupid wan na change,2.674650989651412,2
select others get emo_pos,1.7891159207251328,1
play al n score fucking night emo_pos,2.2874886639412293,2
bff emo_pos,1.14067158805122,1
hi vid stydia take look emo_pos,2.2757848666017777,2
im sending alex like million picture emo_pos,2.473055340433815,2
lovely emo_pos,1.1906247658046858,1
visit blog thanks,1.6880740256250837,1
happy birthday nawazuddin siddique big big fan emo_pos,2.3522727494929816,2
yes please would brighten night shift nomnomnom chocolate dukefreebiefriday xx,3.1117835102161813,2
done eonni emo_pos,1.5044569050679582,1
fantastic night emo_pos,1.5314423702441389,1
emo_pos,1.0,1
boom date z,1.4139209688705945,1
followed already thanks emo_pos,1.8150247595568825,1
thank emo_pos,1.243852607651376,1
happy ending insyaallah emo_pos,1.770350662260924,1
thats way see west ham shit small club london villa biggest brum emo_pos,3.4819648787769832,2
denis vagina rly poor thing,2.2124030999365116,2
smile sunnah emo_pos,1.5157704490117556,1
hi see u like fourfiveseconds think u might like deaf ear plz let know u think emo_pos,3.2505939080760697,2
share ready emo_pos,1.5359186131171638,1
oh white rabbit cutest thing ever seen wait adorable emo_pos,3.027198849881415,2
welcome emo_pos lovely weekend izzy,2.0598612183662053,2
happy birthday mitch emo_pos wish best good day,2.6484019125259146,2
thank emo_pos,1.243852607651376,1
done ya minn emo_pos cjradacomateada,2.0604948814410964,2
welcome fun emo_pos,1.5515745260513891,1
recently website upgrade might see new picture coolingtowers soon.thanks showinginterest emo_pos,3.2957579194886164,2
flipkartfashionfriday multicolored maxi dress paired wid wedge make ur life bright amp colorful emo_pos,3.599647171961497,2
always motivated emo_pos,1.502959320088474,1
nnot seeing upside emo_pos,1.8121353375486344,1
haha kyle gf baby emo_pos,2.0603932407397165,2
lol ok watch ya bit p,2.229134866337083,2
bluesidemenxix love win one emo_pos,2.0232031533620303,2
happy birthday emo_pos,1.564989597709133,1
hello emo_pos ardent follower,1.8060319967225424,1
good moorning emo_pos want sleep,2.036888368232272,2
ghost bae love wuppertal tagsforlikesapp instagood smile follow cute,2.9434840777400697,2
hahaha okay thank emo_pos,1.803930099111316,1
lose,1.0,1
hehe cool emo_pos,1.5203077336323705,1
morning u today u got planned lazy still bed toast amp fresh coffee emo_pos great fridayfunday,3.5807698207177365,2
welcome family emo_pos,1.5394880799045776,1
resigned emo_pos,1.14067158805122,1
meet harry need life emo_pos,2.0699990723701056,2
stats week arrived new follower unfollowers emo_pos via,2.7147998436783958,2
one sleep til wedding emo_pos,2.033052642585772,2
excited chalkhill park celebration tomorrow midday come join fun emo_pos,3.027132442570379,2
hello emo_pos love carter emo_pos,1.8575424931024969,1
good read emo_pos,1.533196558282214,1
emo_pos,1.0,1
enjoy hope weather hold guy emo_pos,2.2871759605479234,2
done emo_pos,1.1964598930695134,1
remedy medium wo nt tell emo_pos,2.273960828651836,2
thank emo_pos,1.243852607651376,1
jumma mubarak stay blessed emo_pos,2.0799284127382087,2
looking forward able spend time emo_pos enjoy iflix emo_pos,2.721683897104424,2
tgif weekend enjoy emo_pos,1.820563351775928,1
im thankful someone like life inspire better everyday love mind following emo_pos,3.3096397446480683,2
become better atrack better emo_pos,1.77414867705257,1
first third look promising else fails make decision go emo_pos,3.0074670205580767,2
crazy girlfriend like emo_posemo_pos jesus christ,2.4126115058026008,2
morning emo_pos gd day store badminton littluns fabfriday,2.6427759814642666,2
kid inside want one emo_pos,2.0461906602441946,2
imran khan hero emo_pos really ikprideofpak,2.28735725777861,2
janjua friend.emo_pos,1.502959320088474,1
sorry fucking eric think funny emo_pos,2.292894560351604,2
say bday emo_pos,1.537423506758208,1
hey check picture think emo_pos notice follow please x,2.6955783217537523,2
emo_pos emo_pos emo_pos pimple emo_pos emo_pos emo_pos forehead emo_pos emo_pos size emo_pos emo_pos emo_pos volcano emo_pos,2.1390706158642825,2
good luck couple getting married weekend emo_pos,2.4871931508343597,2
back emo_pos done na mag miryenda emo_pos,2.3277275899134042,2
waiting bro emo_pos,1.5294101116615062,1
party printer emo_pos celebrating future technology possibility,2.504887539799125,2
u use app listen music yes app emo_pos idownloader,2.3750528481978104,2
get snowball p,1.3632556451598978,1
course emo_pos,1.1756176303821568,1
nd going expire next year dat mtn u really like,2.941338936272248,2
happy birthday nice day emo_pos loveu,2.2533155992936686,2
wan na go back time everything still fine emo_pos,2.875212994483192,2
celebrating life emo_pos summer morefuninthephilippines lahos island caramoan island,2.546086353578481,2
nice quote emo_pos kunoriforceo ceo1month,2.0548047216518883,2
good stuff emo_pos love bit salmon,2.251340348566125,2
jumma kareem emo_pos friday reminder recite surah kahaf,2.6762655740002166,2
joining right,1.3993000950078764,1
sure emo_pos,1.1964598930695134,1
hi melanie emo_pos fact really used case normal wifi could issue mentioned,3.3332582732229614,2
quite phenomenal offer bosch washing machine week definitely wo nt last long emo_pos,3.4629287477892614,2
one ok run photo moment,2.2045181235430444,2
thanks refollow emo_pos,1.4609404204116505,1
slept le hour last night preparing possible nap p,2.8054129943273405,2
idk p follows,1.4139209688705945,1
feel like relapse emo_pos,1.7857692142091404,1
girl nice wallet boy prada hai girl rich boy stupid mean bhai ka hai p prada punjabiswillgetit,3.2696139214504414,2
morning babe emo_pos,1.5034033740931116,1
lol sorry ultor first hitter favor much emo_pos,2.674032447809765,2
finished mass effect yesterday dont know shoud start mass effect game emo_pos,2.795407156940691,2
bad would remind exercise emo_pos miss need come back,2.851160477723144,2
add kik ughtmed545 kik kikmeguys kissme nude likeforfollow musicbiz sexysasunday emo_pos,2.978025811613564,2
overwhelming groupmates thankful group got recitation emo_pos,2.4933989376601997,2
ha mistake thanks pointing emo_pos,2.0283056233241576,2
kyunke aitchison hai p look response original tweet know brother,2.959922196469308,2
snapchat sexyjudy19 snapchat kikmeboys tagsforlikes pussy gay indiemusic sexo emo_pos,2.8126355755837524,2
true indeed curvy route emo_pos,2.0706482170761205,2
come chill fire emo_pos,1.8088869567096897,1
header,1.0,1
haha x,1.0,1
ted speaker say stress good body another speaker introduce way avoid stress laboratory emo_pos,3.1207450339945386,2
thing noted awesome emo_pos,1.8032535347574143,1
might lose friend today know idc emo_pos,2.4822011025210187,2
good morning lol really fuckin dark gon na rain hard couple minute,3.4119050452822663,2
far lfc fan make expert spotting mental weakness lack consistency emo_pos,3.1980456176408234,2
ff amazing singer actress model emo_pos,2.2957789164324294,2
happy birthday see tonight emo_pos,2.0840516716466597,2
amsterdam guy woo,1.7120833229525951,1
stuff happens emo_pos,1.5209084346194681,1
friend emo_pos,1.1991132563709086,1
neobytes emo_pos universal picture seed pirated movie copy file takedown notice,3.199170687745501,2
indirag wanted judiciary committed govt policy want rbi committed know many similar view emo_pos,3.317392423359924,2
thought kepler,1.4031264537825106,1
progress stone transfer chelsea,1.9992532326176105,1
ggs bro emo_pos fun series,2.0589531524855307,2
always part part defenitely p,1.6083616724449177,1
course man emo_pos nofx shit,2.0665964956549,2
friskyfiday yipee emo_pos x,1.5142412418157156,1
morning kim sorry hear shed light issue look emo_pos helen,3.013612148321978,2
great incentive get kid eat fruit amp veges emo_pos,2.816151425764243,2
welcome sir emo_pos,1.5215230964821138,1
know average take second read god dam mother fucking tweet emo_pos,3.17984657797033,2
thanks favouriting tweet mariner emo_pos,2.0126176568226284,2
getting close ca nt wait new season emo_pos,2.682224087596792,2
gz named,1.4142135623730951,1
morning day emo_pos,1.575095276404359,1
guess sleep list thing today emo_pos,2.3026455397719197,2
hai rajeev hope u r hvng funfilled friday.it w realy amazing c diff side kabir.fell luv u emo_pos smile pls,3.9897148003576426,2
prettier emo_pos mine emo_pos,1.5996372980885891,1
happy birthday best wish emo_pos love lt lt lt lt please share,2.3033553158058524,2
wan na loser like emo_pos,2.055246298523011,2
zayn please follow would mean world birthday love much amazing lt,3.270046928309041,2
congratulating friend graduation lose plot,2.2138315840812544,2
sleep officially way paris wait emo_pos paris tdf2015,2.336793201128619,2
put trust emo_pos,1.520908434619468,1
hey good suggestion guy make minion slot would fun cute emo_pos,3.160395865996853,2
happy bday emo_pos,1.5238480049873646,1
hah thousand lie,1.7317365369525275,1
wow looking good isabella make wan na start working back,3.1152649303491478,2
going room bc emo_pos,1.8091909113652849,1
okeyy vdd emo_pos neutral excited ca nt wait love selfee pic insta emo_pos special coco dishoom,3.7505462039914272,2
thinking writing emo_pos,1.5217441399181153,1
finally went drive tonight emo_pos,2.0786649019256167,2
thanks follow great day emo_pos,2.113803671293505,2
im going sleep goodnight emo_pos,2.092558359872444,2
hello emo_pos,1.1873765628559487,1
yup know okay let try emo_pos done hhahhaa haha,2.8502681760503843,2
supposed ask buy album emo_pos,2.066874286635874,2
day go emo_pos,1.562533360074125,1
hello emo_pos get youth job opportunity follow gt gt,2.571274710186525,2
least one cool thing emo_pos,2.056152889437445,2
hey guy new page emo_pos enjoy,2.3057869462650067,2
jeeze tara move teamcannibal v teamspacewhalingisthebest p,2.2322416423389018,2
morning gym session done feel good workout early enjoy rest day emo_pos friyay workout,3.276874366014532,2
guess never really identified pharmacy emo_pos verylaterealisation iwishiknewbetter,2.679163371324558,2
yeah know lack thing hey please check final design satisfy enough emo_pos,3.329985384309116,2
wow nice combination emo_pos,1.7974832553600202,1
charging speaker finally got earlier today emo_pos,2.4845707744425516,2
emo_pos masaantoday,1.1476960328506614,1
later turned,1.4114691165489486,1
text wan na meet get emo_pos,2.3028759643524475,2
long emo_pos,1.1756176303821568,1
friend never talk essaycheyetee anyone emo_pos,2.2910498937230903,2
yas thanks emo_pos,1.4609404204116505,1
stats day arrived new follower unfollowers emo_pos via,2.7070220409959624,2
yeah left one supposedly hurt bc right heart apparently fine good luck emo_pos,3.4589475321325662,2
hello emo_pos get youth job opportunity follow gt gt,2.571274710186525,2
ahh thank u,1.363782131057683,1
niall followed fan emo_pos still without follow,2.498362165498612,2
sister best best pre bday celebration emo_pos,2.2625466735263644,2
among time fav tweet,1.9733972623931288,1
happy birthday g best life emo_pos,2.0966966419222186,2
need stress time emo_pos,1.8216523999059209,1
immediate plan hopefully someday future emo_pos,2.3014181052160803,2
could make foxy song version instrumental form sound epic beat alone emo_pos,3.336301524534996,2
second well done emo_pos,1.8174787383121944,1
thinking hard bed p,1.7298476080213256,1
tomorrow goldcoast emo_pos,1.5114263003663244,1
like way said gal lelomustfall beautifull way emo_pos,2.422135130899278,2
happy save day emo_pos hope enjoyed meal sam,2.637878511626706,2
thank min emo_pos,1.5029376013131714,1
liker emo_pos like fast emo_pos,1.851900628221576,1
like morning got dress bought emo_pos totally love newdress,2.815221076596956,2
ff could anyone resist beautiful smile emo_pos quacketyquack,2.684606401666832,2
u mean hide fots p,1.7209101233864743,1
aww thankyou emo_pos,1.5262243617897768,1
ok good night wish troye nt ugly met todayemo_pos emo_pos ok today fun excited tmrw,3.5031102491419737,2
indeed emo_pos,1.1575795978299437,1
emo_pos good afternoon twitterfollowerswhatsup happyfriedday keepsafealways loveyeah emojasp_here,2.6622575874344645,2
okay emo_pos,1.1819518233229689,1
make two u,1.4056911908813636,1
hurt read people holiday work,2.217266854621319,2
nice hear want switch u emo_pos pro kit would best choice follows link,3.3165236284376167,2
beautiful winter like summer russia emo_pos,2.2710574501677816,2
thought like mate emo_pos,1.803446021203854,1
playing brain dot emo_pos braindots,2.079985247957407,2
stats week arrived new follower unfollowers emo_pos via,2.7147998436783958,2
dm p,1.0,1
also come game emo_pos,1.829995342259894,1
thanks emo_pos,1.2558140168811731,1
emo_pos hope enjoyed,1.5073976322547926,1
ok first time chat made joke lol believe wont forget u emo_pos name,3.3402395376490386,2
mymonsoonstory body shop body mist vanilla work wonderful skin emo_pos,2.749389637935681,2
emo_pos best youtuber keep good work man starsquad sidemen,2.82997540012851,2
yaayy best friendaa shout like minion emo_pos,2.4668466208161064,2
thanks adding u list emo_pos make sure keep touch news light bulb made corn waste,3.6142591578628998,2
wow prize delightful eye pick win burst sing ps4 mine feel divine emo_pos,3.4939698000531885,2
bath emo_pos even wheelie bin nowhere put,2.499037551296543,2
getting ready ubericecream messengerforaday emo_pos,2.0604241834604418,2
yeap emo_pos,1.1476960328506614,1
must watch bajrangibhaijaanhighestweek1,1.7316533203356403,1
cool congrats kylie u look nice emo_pos,2.2845125647017444,2
thought work seasonal really busy day ok deal weekend toilet break p,3.2594430285776337,2
daddy af emo_pos,1.516835962088268,1
latest one emo_pos,1.4964249112524044,1
happiness make emo_pos,1.5225682875920659,1
far good ikaw musta cheatmate emo_pos,2.25842383168192,2
e.l.f thank singer emo_pos kyuhyun thank e.l.f,1.8126579372687703,1
ghanton se light nahi emo_pos,2.0680384607292206,2
one nt last long lol blocked already must nice tweet hate emo_pos,3.3225726087848324,2
ur skin think ur still amp decides break emo_pos cool,2.75489377386374,2
easy.get go work come home bout take care home family therein see emo_pos,3.3770252897783704,2
thank majalah july issue emo_pos lovely,2.2599502880263533,2
pity party emo_pos,1.5167101572324246,1
tgif unless one student emo_pos light reading singapore hero gp essay alevel,3.331283683439892,2
dominique biggest fan like oh england get fan sign emo_pos,2.7466136694762207,2
good cause like upload emo_pos,2.0177748251144934,2
good mornin earthling,1.6751169142076945,1
happy tweeting liking new build emo_pos,2.2571804882378883,2
okay yay ask tomorrow please emo_pos,2.3093583205057704,2
always emo_pos positive,1.5259612904029236,1
lamp shop emo_pos,1.5169354732708575,1
word amp big site got change afoot emo_pos website development revamp,3.18131896265622,2
voted brainchild time please may poem,2.406426574734649,2
confidence confined u ur limit emo_pos,2.065744182404337,2
wishing colorado emo_pos,1.5169354732708575,1
happy friday folk order goodyear tyre online get upto cashback amp c apply yourewelcome emo_pos,3.572424637488069,2
nightly routine simpin emo_pos,1.8146306947693087,1
add snapchat yall emo_pos give name,2.301082851475694,2
looking influencers app emo_pos interested invite,2.3033694423982127,2
sketchbook art love4wilde drawing hair turned pretty cool art hair color colorpencils,3.0398086960388846,2
tuned back hubby emo_pos u play queen pls,2.493137628577974,2
fell asleep like ca nt fall asleep two hour emo_pos,2.603173069983628,2
great night great people emo_pos,1.7806398833373869,1
imma use next time emo_pos,2.0731537945917946,2
ob v kino emo_pos,1.5142412418157156,1
goning make tho positive day emo_pos adult ca nt keep acting like mom,3.427491232764082,2
hi see u like fourfiveseconds think u might like deaf ear plz let know u think emo_pos,3.2505939080760697,2
great went kardamena last summer amazing beach wonderful sea year time go samos greece emo_pos emo_pos,3.7699371458973343,2
chicken caesar salad tad bland live emo_pos,2.504001585683906,2
love afraid respond hate emo_pos ily x x x,2.2657313976791347,2
first leg tour going well music band rock magictrik tour,2.808534208067314,2
okk den call abp n spread allover india n abroad well p,2.979442670178152,2
thank much emo_pos,1.5673206239948874,1
please let u know store able visit may inform expecting emo_pos,3.0148943246356104,2
tweet much appreciated thank dedicated member emo_pos,2.46403504594798,2
freedom hangout whoever want emo_pos,2.047023859577018,2
liking emo_pos,1.1476960328506614,1
hi emo_pos looking tourist info get application zonzofox clicking link bye neutral,3.3157615014009654,2
leo season emo_pos,1.5169354732708575,1
life kutiyapanti love life,1.630213474917171,1
thank support emo_pos kunoriforceo ceo1month,2.045756881041988,2
professional hit video wicked boomshot fuh di world even thank emo_pos,3.1637712751195,2
yeey welcome club one half year whatsapp donot regret emo_pos,3.0090013392008004,2
problem emo_pos pleasure,1.5276695294976783,1
send one please emo_pos wont expose roast lt,2.6547269868458008,2
lem cover u lipstick n cran vodka emo_pos,2.3003916861429827,2
road trip,1.4139209688705945,1
always walk past place may go try,2.6174438058609266,2
yeah lost calling day emo_pos,2.044794123079462,2
jummah mubarak remember prayrs emo_pos,2.07246499647591,2
member chance,1.4140240600579177,1
missed baby emo_pos onemochaonelove,1.816230108230088,1
yo southpaw great movie someone better getting award,2.788875094886893,2
musical human genius stromae emo_pos,2.0709300556045336,2
live younow jonah jaredd emo_pos,2.0680322200477312,2
gt message full name d.o.b address postcode talkmobile phone number thanks emo_pos,3.1676833758321457,2
last class morning two week break emo_pos,2.5042641034870403,2
happy happy birthday emily,1.6981259772910111,1
elf fighting huha emo_pos teenchoice choiceinternationalartist superjunior,2.509323675333228,2
may find confusing emo_pos simple wolf,2.2961754211433134,2
nice pic emo_pos,1.5337174796342452,1
promoting emo_pos,1.14067158805122,1
yeah bird transforms sword,1.982393575973154,1
even real word,1.7294552777305543,1
could misread worse thing p,1.976336282042662,1
forwarding richard follow emo_pos,1.7839217869006931,1
hey like fnaf check youtube channel emo_pos via,2.6759387020588483,2
yup happen everywhere people cant debate come name calling emo_pos,3.03724240940064,2
need get work today ibiza emo_posemo_posemo_pos birthdaymoneyforjesusjuice,2.579050838981072,2
anytime emo_pos,1.1476960328506614,1
mistake happen man long get play game happy emo_pos,2.84958329985526,2
hey wan na check ytb channel post gameplays amp tutorial emo_pos via,3.3221747310244485,2
one constructive criticism welcomed emo_pos ganesha texture photography art hinduism hindugod elephantgod,3.3315625788250465,2
yes always selfish fuck emo_pos,2.056036796289311,2
hey like fnaf check youtube channel emo_pos via,2.6759387020588483,2
want create first bboying cardgame pixelart gamedesign think indiedev pixel_dailies gamedev,3.2785766821346245,2
sound still like good idea emo_pos,2.287101967245877,2
limit plateau must stay must go beyond emo_pos bruce lee,2.783259984152377,2
man singing rain emo_pos,1.814185381124644,1
laguna emo_pos see,1.4932118990680536,1
emo_pos time nhi tha office work bahot tha baje raat ko liya tha hath try create best ghante itna hi bana paya,3.9913527614119935,2
true quit whenever want,1.9727161663560755,1
thank emo_pos weekend try best emo_pos,2.156133719032704,2
u like uta read manga emo_pos love even emo_pos haha yeah,2.8748666389271875,2
family hang emo_pos feeling festive jamuna future park,2.6934405979590648,2
move forward happy spirit find thing always work,2.789056261144637,2
remember sent present last christmas dubbed swiftmas emo_pos,2.6905243304005526,2
miss emo_pos,1.1706606406022841,1
super proud emo_pos,1.5221324184137308,1
lovely pic fab show emo_pos x,2.079814317800577,2
morning emo_pos,1.2172508933540336,1
tha case trion interaction forum twitch emo_pos,2.506932167538155,2
spirit emo_pos wsalelove,1.5217441399181153,1
sorted early hour thanks help amp raising initial issue make community emo_pos,3.3091749651908526,2
hii follow please like ask one thing dm,2.7731083050267227,2
happy bday emo_pos,1.5238480049873646,1
disgusting glad acc back emo_pos hope get deserve,2.6491380885088707,2
back brand new commodore64 programming community town emo_pos gt gt august,2.95613975831537,2
okay emo_pos,1.1819518233229689,1
im wearing mine dj next fri emo_pos,2.4860198109211566,2
thank taking time tweet u annabel pas london bridge team emo_pos,2.9983291605655022,2
already emo_pos,1.1856499802106493,1
every way like jess emo_pos,2.042995041055318,2
happy friday emo_pos,1.574719240295317,1
short routine quest borderland emo_pos wanderrook,2.2999903849752537,2
thanks made day emo_pos let organise meeting soon based london,2.9769112162864686,2
person workout eat healthy minute nt gain weight emo_pos,2.85499865203155,2
gm meet precious soft lady real friend mizz precious emo_pos neutralemo_pos many like,3.1417115451650206,2
aameen emo_pos long live pakistan bleedgreen,2.2918327663616616,2
already following back oppa emo_pos,2.067830737778511,2
liam sophia chicago emo_pos,1.8144367885947488,1
btw honeymoon emo_pos,1.5167101572324246,1
yeah bring boom daesh coord fsa estatic emo_pos,2.6863154692230053,2
welcome emo_pos next meet,1.8373137446521224,1
singer dusty tunisia lt music tunisia lt wonderful nice people emo_pos lt youtube,2.753530282838727,2
la class p,1.4124160713442642,1
hahaha go doug emo_pos,1.8092829823293792,1
forgot ask may post fb happy friday emo_pos,2.6659455126987712,2
visit blog thanks,1.6880740256250837,1
everyone fuckin irritating emo_pos,1.8088869567096897,1
also mean imma go back twitter active cause know everyone missed neutral xd,3.5671007631934994,2
hello lady apology delay please dm u address size detail ship prize emo_pos,3.3387193189871662,2
gt gt free voucher twitter friend use fiverr emo_pos,2.6145262505987357,2
oh gina busy emo_pos ca nt wait see hear xx soproud,3.1638332928708888,2
happy friday everyone hope fantastic week emo_pos friday,2.432781067843304,2
yes one team emo_pos,1.8337814352040482,1
happy belated birthday sweetie emo_pos,2.0349942632456584,2
morning emma emo_pos,1.5034033740931116,1
thanks guy emo_pos,1.5498892785974836,1
would say emo_pos,1.5525965888127833,1
love make two heart one emo_pos,2.2890447043477717,2
thanks adding u list emo_pos make sure keep touch news light bulb made corn waste,3.6142591578628998,2
thanks mr bee xx emo_pos,2.037704219347451,2
thankyou emo_pos,1.1531086378038715,1
close enought emo_pos,1.5169354732708575,1
good luck another potential favourite watering hole emo_pos,2.665855111062521,2
bad boy emo_pos burger melbourneburgers,2.065413760946396,2
want ft arianna emo_pos,1.7905401845422717,1
everyone follow emo_pos,1.54734259651657,1
hey lesley sorry get shall send post tonight emo_pos,2.855258195633096,2
thank esai emo_pos,1.4709094915605418,1
thanks texting back emo_pos texting tomorrow emo_pos,1.8149702009548403,1
unfollow back emo_pos,1.4979261296186823,1
hope enjoying stay rotterdam know cheer jordy clasie emo_pos,2.8389681470006605,2
hi hot girl say hot horny darling xx emo_pos,2.5317795207228926,2
sure done emo_pos,1.5547521750442876,1
salon bleach hair olaplex wo nt damage like emo_pos,2.8205769147194086,2
teamwork right zitecofficestories,1.7172458893161249,1
ff happyfriday great friday emo_pos,2.0517371446488992,2
sure emo_pos,1.1964598930695134,1
got7 let got7 fact emo_pos,1.6194826687516168,1
still tomorrow work colleague interested bringing kid along emo_pos point eb page,3.337676760900277,2
tack lt,1.3901825196334945,1
twould tweetup without booked rest assured booked emo_pos,2.381086795475373,2
thank much nt know greatest magical detective jonathancreek back tv set dvr emo_pos,3.4171211589164976,2
getting home waking emo_posemo_pos,1.9864993666149744,1
thanks taking time tweet kat emo_pos,2.2448904388365234,2
lot rarer life twitter emo_pos,2.06465162524166,2
okk frends milte h break k bad emo_pos,2.2993967323024798,2
could fun sexy girl two sexy girl emo_pos,2.1135589735255307,2
thank mario wonderful friday emo_pos,2.029659088824445,2
fun danielle hope go well emo_pos,2.2803852544444507,2
thanks hope got good book keep company emo_pos,2.648928212334288,2
yeah watched course rewatches ad free faster hope emo_pos thank look forward,3.3124181227121734,2
priced around gon na forward info email decide interested emo_pos,3.0372118250827747,2
got bed yet emo_pos,1.8153797715919155,1
aww sige next time u know na punta kayo dun imma make sure na go din emo_pos,3.670871675906768,2
sure thing emo_pos x,1.556437050491291,1
friday,1.0,1
course would like emo_pos x,1.8312638578752616,1
noo didnt even know thats actually typed googled emo_pos,2.8527256872561275,2
found prompt emo_pos,1.5167101572324246,1
chillin salmon emo_pos,1.516150437835086,1
see beauty believe existence first emo_pos,2.2773644645383726,2
hi j upgrade tmobile orange ee u dm mobile number ask sale call emo_pos,3.3343055092956946,2
congratulation really looking forward book good sunday morning viewing awesome teapot btw emo_pos x,3.4640828756449378,2
three refreshing cocktail even hotter summer one suit emo_pos londoutrading cocktail,2.852692411128066,2
love emo_pos lt,1.5558659960650796,1
wip let get thing tweaked link emo_pos max kal tak,2.9932541104866086,2
fab giveaway emo_pos,1.5254516509420497,1
case nt facebook wall p,1.958170750149448,1
stats week arrived new follower unfollowers emo_pos via,2.7147998436783958,2
home alone,1.4042176897200171,1
wishing happy birthday awesome fun filled day,2.5830807994705407,2
let know hear anything emo_pos xx,2.3100490418711326,2
wayward pine later emo_pos,1.8121353375486344,1
yeah better use official account emo_pos like,2.483727310177131,2
rock muscle ilikeit,1.727652448012599,1
far lfc fan make expert spotting mental weakness lack consistency emo_pos,3.1980456176408234,2
check page belonging one watford community housing trust enterprise cube particpants emo_pos,3.3244413839035563,2
follow back pleasse emo_pos,1.809481486153684,1
omg thats sweet thing say thank emo_pos yeah used go saudi arabia lot dad,3.597328192798675,2
ty followfriday top influencers community week emo_pos,2.503861855605286,2
good luck ur exam emo_pos,2.0427451377295065,2
one approve recognized fanbase bailona emo_pos,2.2743040156420413,2
nice seeing people changing need fix care emo_pos,2.6866823291123656,2
happiness responsibilty nt ask others make happy emo_pos fb,2.8269263353877703,2
park get sunlight emo_pos,1.7886452794526932,1
happiness emo_pos lt,1.5271283953467054,1
good night tiger sweet furry dream emo_pos xxoo,2.6598667497688075,2
nice one emo_pos,1.5706459320457116,1
want elevate position want promotion want favor god favor men emo_pos,2.5334805754969962,2
insecure tonight emo_pos,1.5144303610573204,1
lt guy emo_pos,1.5531922957083697,1
dan god bless meet greet soon emo_pos,2.4982485151918064,2
mom emo_pos horror movie,1.813820834867696,1
oh hell yeah emo_pos expecting text next tuesday,2.6840368008254094,2
welcome sabah emo_pos,1.5145640883254416,1
match day bitch real madrid v man shitty,2.598450624769156,2
squashed commits still make commits emo_pos,1.8485005593786985,1
west country weekend next riding day tuesday emo_pos sunny weekend around,2.9643999944466692,2
ourdaughtersourpride many many congratulation papa ji emo_pos,2.2213049572684493,2
thanks becca emo_pos,1.4609404204116505,1
love new song delta rock emo_pos,2.258206590433442,2
saw thought might need upgrade girl getting bigger emo_pos,2.869593025296127,2
first love wan na fuck late night thinking got nut emo_pos v look,3.3262681270341456,2
enjoy cute baby panda emo_pos,2.0635714568773067,2
done yun emo_pos,1.5044569050679582,1
watching joe dirt emo_pos,1.8121353375486344,1
