text,score
cute boy jules emo_pos,1.8134617756043827
ca nt wait week,1.9892193903144693
thank following u betty miller new friend always welcome emo_pos,2.823474248746674
person small thing u expect person u love emo_pos,2.1049842870174653
yes hddcs also favourite emo_pos salman khan movie eternal case watched pthht,3.3394255720683543
oh shoot well watching,1.9771642332863464
far lfc fan make expert spotting mental weakness lack consistency emo_pos,3.1980456176408234
tope emo_pos,1.14067158805122
good night sweet dream emo_pos xxoo,2.278411364789961
little finger,1.4129620116069612
love emo_pos photo explain ukraine russia,2.2592286200974665
friday emo_pos,1.2172508933540336
hey fam vote nt already emo_pos got ta win boy teenchoice,3.180686192705968
hi jane silverwashed fritillary emo_pos,2.0457301024007277
pleasure emo_pos,1.1575795978299437
great day hunny emo_pos,1.780918877395449
good night moon emo_pos pandora,2.029711130217999
aps study hall haha great emo_pos,2.2640120920299998
follow everyone back teamfollowback emo_pos,2.048136892160054
ha almost gave fuck emo_pos boy trash wasting time sure,3.0240347835740513
amazing pic today,1.7234200184818147
yes already added please check final design emo_pos,2.687958620646777
nothing much need grow emo_pos,2.0545178954280368
easy clever interested audience welcome emo_pos,2.289456452955208
great video,1.3974392988441808
ask lt ended friend emo_pos,2.0592664272953827
thank follow kevens emo_pos,1.767692655518155
ha love pic clearly much learn popular english pastime emo_pos,3.00052497419895
ashramcalling return p,1.4142135623730951
catch fall fall ontrack emo_pos,1.7296721086635185
always make thing better,1.998159870658225
guess showing german also subtitle emo_pos,2.29002940804266
pinter emo_pos,1.14067158805122
good morningg jummah mubarak everyone blessed amazing day ahead emo_pos,2.9974264927351206
cute emo_pos,1.1678745224818132
stats day arrived new follower unfollowers emo_pos via,2.7070220409959624
fabulous time miss emo_pos xx,2.0572820414539685
nothing perfect smile emo_pos,1.826127923362072
never showed much emo_pos,1.8001589727714695
emo_pos cheer pete listen later,2.076421523291313
build sunday p,1.414079168525269
direct attention awesomeo emo_pos,1.8138766526401784
get u tune well app multiple option,2.3983556129254624
nt engineer emo_pos,1.4795857126477872
happy friday,1.4121722645139774
cya week,1.3923294763238283
happy shopping emo_pos,1.4769298608840054
fantastic show harrogate home gift back office day jetting see wonderful supplier emo_pos,3.448664187843521
nice one,1.41284580541853
yes let emo_pos,1.5592140079763317
emo_posemo_posemo_posemo_pos,1.0
australia morning,1.3720958415488704
req star emo_pos fridaylouge,1.8144367885947488
knew whole class cry hurtful word emo_pos,2.5086562262884136
opportunity anyone ask question babe included emo_pos,2.502813667210952
lunch emo_pos,1.14067158805122
hawaii december kick back miss emo_pos,2.275877062247168
two year old deeply love emo_pos,2.2655688894602632
aha alright love emo_pos,1.7666386032677728
hope nate notice edit since made icon gt lt emo_pos,3.0151773269848503
send john emo_pos,1.5169354732708575
hah thousand lie,1.7317365369525275
willing try emo_pos,1.512199840395529
reading newspaper,1.4099644127860294
afternoon date lt emo_pos,1.8163763275992904
fan made art u emo_pos guy phone lew bending,2.68038317896942
nah beaut way emo_pos,1.8025297638271227
fallout4 get see glowing sea technically fallout played see,2.784753054500145
friend cousin karen gunderson watched europa report thoroughly impressed wanted say great script emo_pos,3.602467812788579
dry start wale waiting duck overtake motorway emo_pos,2.6902821688508447
good morning fab friday emo_pos,2.067037144402764
hahaha thus sneak away log niteflirt,2.446141142860616
yep trash af im indonesia hbu emo_pos,2.501464321230533
obviously getting better tweet emo_pos,2.0615848252681936
welcome kfcroleplayers enjoy amp let friend emo_pos,2.5060050997724668
bowling always best friend emo_pos,2.055539568951886
hopefully emo_pos x,1.1648200520295338
saying must chris elli emo_pos,2.0696096881489527
yes friendly contest loser buy drink emo_pos,2.493280855177304
thanks follow great day emo_pos,2.1138036712935055
thank emo_pos,1.243852607651376
thank,1.0
day practice song emo_pos,1.780834965188424
reminder needed one emo_pos,1.7960320724443424
harry niall harry born ik stupid wan na change,2.674650989651412
select others get emo_pos,1.7891159207251328
play al n score fucking night emo_pos,2.2874886639412293
bff emo_pos,1.14067158805122
hi vid stydia take look emo_pos,2.2757848666017777
im sending alex like million picture emo_pos,2.473055340433815
lovely emo_pos,1.1906247658046858
visit blog thanks,1.6880740256250837
happy birthday nawazuddin siddique big big fan emo_pos,2.3522727494929816
yes please would brighten night shift nomnomnom chocolate dukefreebiefriday xx,3.1117835102161813
done eonni emo_pos,1.5044569050679582
fantastic night emo_pos,1.5314423702441389
emo_pos,1.0
boom date z,1.4139209688705945
followed already thanks emo_pos,1.8150247595568825
thank emo_pos,1.243852607651376
happy ending insyaallah emo_pos,1.770350662260924
thats way see west ham shit small club london villa biggest brum emo_pos,3.4819648787769832
denis vagina rly poor thing,2.212403099936512
smile sunnah emo_pos,1.5157704490117556
hi see u like fourfiveseconds think u might like deaf ear plz let know u think emo_pos,3.25059390807607
share ready emo_pos,1.5359186131171638
oh white rabbit cutest thing ever seen wait adorable emo_pos,3.027198849881415
welcome emo_pos lovely weekend izzy,2.0598612183662053
happy birthday mitch emo_pos wish best good day,2.6484019125259146
thank emo_pos,1.243852607651376
done ya minn emo_pos cjradacomateada,2.0604948814410964
welcome fun emo_pos,1.5515745260513891
recently website upgrade might see new picture coolingtowers soon.thanks showinginterest emo_pos,3.2957579194886164
flipkartfashionfriday multicolored maxi dress paired wid wedge make ur life bright amp colorful emo_pos,3.599647171961497
always motivated emo_pos,1.502959320088474
nnot seeing upside emo_pos,1.8121353375486344
haha kyle gf baby emo_pos,2.0603932407397165
lol ok watch ya bit p,2.229134866337083
bluesidemenxix love win one emo_pos,2.0232031533620303
happy birthday emo_pos,1.564989597709133
hello emo_pos ardent follower,1.8060319967225424
good moorning emo_pos want sleep,2.036888368232272
ghost bae love wuppertal tagsforlikesapp instagood smile follow cute,2.9434840777400697
hahaha okay thank emo_pos,1.8039300991113159
lose,1.0
hehe cool emo_pos,1.5203077336323705
morning u today u got planned lazy still bed toast amp fresh coffee emo_pos great fridayfunday,3.5807698207177365
welcome family emo_pos,1.5394880799045776
resigned emo_pos,1.14067158805122
meet harry need life emo_pos,2.0699990723701056
stats week arrived new follower unfollowers emo_pos via,2.714799843678396
one sleep til wedding emo_pos,2.033052642585772
excited chalkhill park celebration tomorrow midday come join fun emo_pos,3.027132442570379
hello emo_pos love carter emo_pos,1.8575424931024969
good read emo_pos,1.533196558282214
emo_pos,1.0
enjoy hope weather hold guy emo_pos,2.2871759605479234
done emo_pos,1.1964598930695134
remedy medium wo nt tell emo_pos,2.273960828651836
thank emo_pos,1.243852607651376
jumma mubarak stay blessed emo_pos,2.0799284127382087
looking forward able spend time emo_pos enjoy iflix emo_pos,2.7216838971044237
tgif weekend enjoy emo_pos,1.8205633517759277
im thankful someone like life inspire better everyday love mind following emo_pos,3.3096397446480683
become better atrack better emo_pos,1.77414867705257
first third look promising else fails make decision go emo_pos,3.0074670205580767
crazy girlfriend like emo_posemo_pos jesus christ,2.4126115058026008
morning emo_pos gd day store badminton littluns fabfriday,2.6427759814642666
kid inside want one emo_pos,2.0461906602441946
imran khan hero emo_pos really ikprideofpak,2.28735725777861
janjua friend.emo_pos,1.502959320088474
sorry fucking eric think funny emo_pos,2.2928945603516038
say bday emo_pos,1.537423506758208
hey check picture think emo_pos notice follow please x,2.6955783217537523
emo_pos emo_pos emo_pos pimple emo_pos emo_pos emo_pos forehead emo_pos emo_pos size emo_pos emo_pos emo_pos volcano emo_pos,2.1390706158642825
good luck couple getting married weekend emo_pos,2.48719315083436
back emo_pos done na mag miryenda emo_pos,2.327727589913404
waiting bro emo_pos,1.5294101116615062
party printer emo_pos celebrating future technology possibility,2.504887539799125
u use app listen music yes app emo_pos idownloader,2.3750528481978104
get snowball p,1.3632556451598978
course emo_pos,1.1756176303821568
nd going expire next year dat mtn u really like,2.941338936272248
happy birthday nice day emo_pos loveu,2.253315599293669
wan na go back time everything still fine emo_pos,2.875212994483192
celebrating life emo_pos summer morefuninthephilippines lahos island caramoan island,2.546086353578481
nice quote emo_pos kunoriforceo ceo1month,2.0548047216518883
good stuff emo_pos love bit salmon,2.251340348566125
jumma kareem emo_pos friday reminder recite surah kahaf,2.6762655740002166
joining right,1.3993000950078764
sure emo_pos,1.1964598930695134
hi melanie emo_pos fact really used case normal wifi could issue mentioned,3.3332582732229614
quite phenomenal offer bosch washing machine week definitely wo nt last long emo_pos,3.4629287477892614
one ok run photo moment,2.2045181235430444
thanks refollow emo_pos,1.4609404204116505
slept le hour last night preparing possible nap p,2.8054129943273405
idk p follows,1.4139209688705945
feel like relapse emo_pos,1.7857692142091404
girl nice wallet boy prada hai girl rich boy stupid mean bhai ka hai p prada punjabiswillgetit,3.2696139214504414
morning babe emo_pos,1.5034033740931116
lol sorry ultor first hitter favor much emo_pos,2.6740324478097652
finished mass effect yesterday dont know shoud start mass effect game emo_pos,2.795407156940691
bad would remind exercise emo_pos miss need come back,2.851160477723144
add kik ughtmed545 kik kikmeguys kissme nude likeforfollow musicbiz sexysasunday emo_pos,2.978025811613564
overwhelming groupmates thankful group got recitation emo_pos,2.4933989376601993
ha mistake thanks pointing emo_pos,2.0283056233241576
kyunke aitchison hai p look response original tweet know brother,2.959922196469308
snapchat sexyjudy19 snapchat kikmeboys tagsforlikes pussy gay indiemusic sexo emo_pos,2.8126355755837524
true indeed curvy route emo_pos,2.0706482170761205
come chill fire emo_pos,1.8088869567096897
header,1.0
haha x,1.0
ted speaker say stress good body another speaker introduce way avoid stress laboratory emo_pos,3.1207450339945386
thing noted awesome emo_pos,1.8032535347574143
might lose friend today know idc emo_pos,2.4822011025210187
good morning lol really fuckin dark gon na rain hard couple minute,3.4119050452822663
far lfc fan make expert spotting mental weakness lack consistency emo_pos,3.1980456176408234
ff amazing singer actress model emo_pos,2.2957789164324294
happy birthday see tonight emo_pos,2.0840516716466593
amsterdam guy woo,1.712083322952595
stuff happens emo_pos,1.520908434619468
friend emo_pos,1.1991132563709086
neobytes emo_pos universal picture seed pirated movie copy file takedown notice,3.1991706877455015
indirag wanted judiciary committed govt policy want rbi committed know many similar view emo_pos,3.317392423359924
thought kepler,1.4031264537825106
progress stone transfer chelsea,1.9992532326176105
ggs bro emo_pos fun series,2.0589531524855307
always part part defenitely p,1.6083616724449177
course man emo_pos nofx shit,2.0665964956549
friskyfiday yipee emo_pos x,1.5142412418157156
morning kim sorry hear shed light issue look emo_pos helen,3.013612148321978
great incentive get kid eat fruit amp veges emo_pos,2.816151425764243
welcome sir emo_pos,1.5215230964821138
know average take second read god dam mother fucking tweet emo_pos,3.17984657797033
thanks favouriting tweet mariner emo_pos,2.0126176568226284
getting close ca nt wait new season emo_pos,2.6822240875967918
gz named,1.4142135623730951
morning day emo_pos,1.575095276404359
guess sleep list thing today emo_pos,2.30264553977192
hai rajeev hope u r hvng funfilled friday.it w realy amazing c diff side kabir.fell luv u emo_pos smile pls,3.9897148003576426
prettier emo_pos mine emo_pos,1.5996372980885891
happy birthday best wish emo_pos love lt lt lt lt please share,2.3033553158058524
wan na loser like emo_pos,2.055246298523011
zayn please follow would mean world birthday love much amazing lt,3.2700469283090414
congratulating friend graduation lose plot,2.2138315840812544
sleep officially way paris wait emo_pos paris tdf2015,2.336793201128619
put trust emo_pos,1.5209084346194681
hey good suggestion guy make minion slot would fun cute emo_pos,3.160395865996853
happy bday emo_pos,1.5238480049873646
hah thousand lie,1.7317365369525275
wow looking good isabella make wan na start working back,3.115264930349148
going room bc emo_pos,1.8091909113652849
okeyy vdd emo_pos neutral excited ca nt wait love selfee pic insta emo_pos special coco dishoom,3.7505462039914272
thinking writing emo_pos,1.5217441399181153
finally went drive tonight emo_pos,2.0786649019256167
thanks follow great day emo_pos,2.1138036712935055
im going sleep goodnight emo_pos,2.0925583598724438
hello emo_pos,1.1873765628559487
yup know okay let try emo_pos done hhahhaa haha,2.8502681760503843
supposed ask buy album emo_pos,2.066874286635874
day go emo_pos,1.562533360074125
hello emo_pos get youth job opportunity follow gt gt,2.571274710186525
least one cool thing emo_pos,2.056152889437445
hey guy new page emo_pos enjoy,2.3057869462650067
jeeze tara move teamcannibal v teamspacewhalingisthebest p,2.2322416423389018
morning gym session done feel good workout early enjoy rest day emo_pos friyay workout,3.276874366014532
guess never really identified pharmacy emo_pos verylaterealisation iwishiknewbetter,2.679163371324558
yeah know lack thing hey please check final design satisfy enough emo_pos,3.329985384309116
wow nice combination emo_pos,1.7974832553600202
charging speaker finally got earlier today emo_pos,2.484570774442552
emo_pos masaantoday,1.1476960328506614
later turned,1.4114691165489486
text wan na meet get emo_pos,2.3028759643524475
long emo_pos,1.1756176303821568
friend never talk essaycheyetee anyone emo_pos,2.2910498937230903
yas thanks emo_pos,1.4609404204116505
stats day arrived new follower unfollowers emo_pos via,2.7070220409959624
yeah left one supposedly hurt bc right heart apparently fine good luck emo_pos,3.4589475321325662
hello emo_pos get youth job opportunity follow gt gt,2.571274710186525
ahh thank u,1.363782131057683
niall followed fan emo_pos still without follow,2.498362165498612
sister best best pre bday celebration emo_pos,2.2625466735263644
among time fav tweet,1.9733972623931288
happy birthday g best life emo_pos,2.0966966419222186
need stress time emo_pos,1.821652399905921
immediate plan hopefully someday future emo_pos,2.3014181052160803
could make foxy song version instrumental form sound epic beat alone emo_pos,3.336301524534996
second well done emo_pos,1.8174787383121944
thinking hard bed p,1.7298476080213256
tomorrow goldcoast emo_pos,1.5114263003663244
like way said gal lelomustfall beautifull way emo_pos,2.422135130899278
happy save day emo_pos hope enjoyed meal sam,2.637878511626706
thank min emo_pos,1.5029376013131714
liker emo_pos like fast emo_pos,1.851900628221576
like morning got dress bought emo_pos totally love newdress,2.815221076596956
ff could anyone resist beautiful smile emo_pos quacketyquack,2.684606401666832
u mean hide fots p,1.7209101233864743
aww thankyou emo_pos,1.5262243617897768
ok good night wish troye nt ugly met todayemo_pos emo_pos ok today fun excited tmrw,3.5031102491419737
indeed emo_pos,1.1575795978299437
emo_pos good afternoon twitterfollowerswhatsup happyfriedday keepsafealways loveyeah emojasp_here,2.6622575874344645
okay emo_pos,1.181951823322969
make two u,1.4056911908813636
hurt read people holiday work,2.217266854621319
nice hear want switch u emo_pos pro kit would best choice follows link,3.3165236284376167
beautiful winter like summer russia emo_pos,2.2710574501677816
thought like mate emo_pos,1.803446021203854
playing brain dot emo_pos braindots,2.079985247957407
stats week arrived new follower unfollowers emo_pos via,2.714799843678396
dm p,1.0
also come game emo_pos,1.829995342259894
thanks emo_pos,1.2558140168811731
emo_pos hope enjoyed,1.5073976322547926
ok first time chat made joke lol believe wont forget u emo_pos name,3.3402395376490386
mymonsoonstory body shop body mist vanilla work wonderful skin emo_pos,2.7493896379356815
emo_pos best youtuber keep good work man starsquad sidemen,2.82997540012851
yaayy best friendaa shout like minion emo_pos,2.4668466208161064
thanks adding u list emo_pos make sure keep touch news light bulb made corn waste,3.6142591578629
wow prize delightful eye pick win burst sing ps4 mine feel divine emo_pos,3.4939698000531885
bath emo_pos even wheelie bin nowhere put,2.499037551296543
getting ready ubericecream messengerforaday emo_pos,2.0604241834604418
yeap emo_pos,1.1476960328506614
must watch bajrangibhaijaanhighestweek1,1.7316533203356403
cool congrats kylie u look nice emo_pos,2.2845125647017444
thought work seasonal really busy day ok deal weekend toilet break p,3.2594430285776337
daddy af emo_pos,1.516835962088268
latest one emo_pos,1.4964249112524044
happiness make emo_pos,1.522568287592066
far good ikaw musta cheatmate emo_pos,2.25842383168192
e.l.f thank singer emo_pos kyuhyun thank e.l.f,1.8126579372687703
ghanton se light nahi emo_pos,2.0680384607292206
one nt last long lol blocked already must nice tweet hate emo_pos,3.3225726087848324
ur skin think ur still amp decides break emo_pos cool,2.7548937738637393
easy.get go work come home bout take care home family therein see emo_pos,3.3770252897783704
thank majalah july issue emo_pos lovely,2.2599502880263533
pity party emo_pos,1.5167101572324246
tgif unless one student emo_pos light reading singapore hero gp essay alevel,3.331283683439892
dominique biggest fan like oh england get fan sign emo_pos,2.7466136694762207
good cause like upload emo_pos,2.0177748251144934
good mornin earthling,1.6751169142076945
happy tweeting liking new build emo_pos,2.2571804882378883
okay yay ask tomorrow please emo_pos,2.3093583205057704
always emo_pos positive,1.5259612904029236
lamp shop emo_pos,1.5169354732708575
word amp big site got change afoot emo_pos website development revamp,3.18131896265622
voted brainchild time please may poem,2.406426574734649
confidence confined u ur limit emo_pos,2.065744182404337
wishing colorado emo_pos,1.5169354732708575
happy friday folk order goodyear tyre online get upto cashback amp c apply yourewelcome emo_pos,3.572424637488069
nightly routine simpin emo_pos,1.8146306947693087
add snapchat yall emo_pos give name,2.301082851475694
looking influencers app emo_pos interested invite,2.3033694423982127
sketchbook art love4wilde drawing hair turned pretty cool art hair color colorpencils,3.0398086960388846
tuned back hubby emo_pos u play queen pls,2.493137628577974
fell asleep like ca nt fall asleep two hour emo_pos,2.6031730699836277
great night great people emo_pos,1.7806398833373869
imma use next time emo_pos,2.0731537945917946
ob v kino emo_pos,1.5142412418157156
goning make tho positive day emo_pos adult ca nt keep acting like mom,3.427491232764082
hi see u like fourfiveseconds think u might like deaf ear plz let know u think emo_pos,3.25059390807607
great went kardamena last summer amazing beach wonderful sea year time go samos greece emo_pos emo_pos,3.7699371458973343
chicken caesar salad tad bland live emo_pos,2.504001585683906
love afraid respond hate emo_pos ily x x x,2.2657313976791347
first leg tour going well music band rock magictrik tour,2.808534208067314
okk den call abp n spread allover india n abroad well p,2.979442670178152
thank much emo_pos,1.5673206239948874
please let u know store able visit may inform expecting emo_pos,3.0148943246356104
tweet much appreciated thank dedicated member emo_pos,2.46403504594798
freedom hangout whoever want emo_pos,2.047023859577018
liking emo_pos,1.1476960328506614
hi emo_pos looking tourist info get application zonzofox clicking link bye neutral,3.3157615014009654
leo season emo_pos,1.5169354732708575
life kutiyapanti love life,1.630213474917171
thank support emo_pos kunoriforceo ceo1month,2.045756881041988
professional hit video wicked boomshot fuh di world even thank emo_pos,3.1637712751195
yeey welcome club one half year whatsapp donot regret emo_pos,3.0090013392008004
problem emo_pos pleasure,1.5276695294976783
send one please emo_pos wont expose roast lt,2.6547269868458008
lem cover u lipstick n cran vodka emo_pos,2.3003916861429827
road trip,1.4139209688705945
always walk past place may go try,2.6174438058609266
yeah lost calling day emo_pos,2.044794123079462
jummah mubarak remember prayrs emo_pos,2.07246499647591
member chance,1.4140240600579177
missed baby emo_pos onemochaonelove,1.816230108230088
yo southpaw great movie someone better getting award,2.788875094886893
musical human genius stromae emo_pos,2.0709300556045336
live younow jonah jaredd emo_pos,2.0680322200477312
gt message full name d.o.b address postcode talkmobile phone number thanks emo_pos,3.1676833758321457
last class morning two week break emo_pos,2.5042641034870403
happy happy birthday emily,1.6981259772910111
elf fighting huha emo_pos teenchoice choiceinternationalartist superjunior,2.509323675333228
may find confusing emo_pos simple wolf,2.2961754211433134
nice pic emo_pos,1.5337174796342452
promoting emo_pos,1.14067158805122
yeah bird transforms sword,1.982393575973154
even real word,1.7294552777305543
could misread worse thing p,1.976336282042662
forwarding richard follow emo_pos,1.7839217869006931
hey like fnaf check youtube channel emo_pos via,2.6759387020588483
yup happen everywhere people cant debate come name calling emo_pos,3.03724240940064
need get work today ibiza emo_posemo_posemo_pos birthdaymoneyforjesusjuice,2.579050838981072
anytime emo_pos,1.1476960328506614
mistake happen man long get play game happy emo_pos,2.8495832998552597
hey wan na check ytb channel post gameplays amp tutorial emo_pos via,3.3221747310244485
one constructive criticism welcomed emo_pos ganesha texture photography art hinduism hindugod elephantgod,3.3315625788250465
yes always selfish fuck emo_pos,2.056036796289311
hey like fnaf check youtube channel emo_pos via,2.6759387020588483
want create first bboying cardgame pixelart gamedesign think indiedev pixel_dailies gamedev,3.2785766821346245
sound still like good idea emo_pos,2.287101967245877
limit plateau must stay must go beyond emo_pos bruce lee,2.783259984152377
man singing rain emo_pos,1.814185381124644
laguna emo_pos see,1.4932118990680536
emo_pos time nhi tha office work bahot tha baje raat ko liya tha hath try create best ghante itna hi bana paya,3.9913527614119935
true quit whenever want,1.9727161663560755
thank emo_pos weekend try best emo_pos,2.156133719032704
u like uta read manga emo_pos love even emo_pos haha yeah,2.8748666389271875
family hang emo_pos feeling festive jamuna future park,2.6934405979590648
move forward happy spirit find thing always work,2.789056261144637
remember sent present last christmas dubbed swiftmas emo_pos,2.6905243304005526
miss emo_pos,1.170660640602284
super proud emo_pos,1.5221324184137308
lovely pic fab show emo_pos x,2.079814317800577
morning emo_pos,1.2172508933540336
tha case trion interaction forum twitch emo_pos,2.506932167538155
spirit emo_pos wsalelove,1.5217441399181153
sorted early hour thanks help amp raising initial issue make community emo_pos,3.3091749651908526
hii follow please like ask one thing dm,2.7731083050267227
happy bday emo_pos,1.5238480049873646
disgusting glad acc back emo_pos hope get deserve,2.6491380885088707
back brand new commodore64 programming community town emo_pos gt gt august,2.95613975831537
okay emo_pos,1.181951823322969
im wearing mine dj next fri emo_pos,2.4860198109211566
thank taking time tweet u annabel pas london bridge team emo_pos,2.9983291605655022
already emo_pos,1.1856499802106493
every way like jess emo_pos,2.042995041055318
happy friday emo_pos,1.574719240295317
short routine quest borderland emo_pos wanderrook,2.2999903849752537
thanks made day emo_pos let organise meeting soon based london,2.976911216286469
person workout eat healthy minute nt gain weight emo_pos,2.85499865203155
gm meet precious soft lady real friend mizz precious emo_pos neutralemo_pos many like,3.1417115451650206
aameen emo_pos long live pakistan bleedgreen,2.2918327663616616
already following back oppa emo_pos,2.067830737778511
liam sophia chicago emo_pos,1.8144367885947488
btw honeymoon emo_pos,1.5167101572324246
yeah bring boom daesh coord fsa estatic emo_pos,2.6863154692230053
welcome emo_pos next meet,1.8373137446521224
singer dusty tunisia lt music tunisia lt wonderful nice people emo_pos lt youtube,2.753530282838727
la class p,1.4124160713442642
hahaha go doug emo_pos,1.8092829823293792
forgot ask may post fb happy friday emo_pos,2.6659455126987712
visit blog thanks,1.6880740256250837
everyone fuckin irritating emo_pos,1.8088869567096897
also mean imma go back twitter active cause know everyone missed neutral xd,3.5671007631934994
hello lady apology delay please dm u address size detail ship prize emo_pos,3.3387193189871662
gt gt free voucher twitter friend use fiverr emo_pos,2.614526250598736
oh gina busy emo_pos ca nt wait see hear xx soproud,3.1638332928708888
happy friday everyone hope fantastic week emo_pos friday,2.432781067843304
yes one team emo_pos,1.833781435204048
happy belated birthday sweetie emo_pos,2.0349942632456584
morning emma emo_pos,1.5034033740931116
thanks guy emo_pos,1.5498892785974836
would say emo_pos,1.5525965888127833
love make two heart one emo_pos,2.2890447043477713
thanks adding u list emo_pos make sure keep touch news light bulb made corn waste,3.6142591578629
thanks mr bee xx emo_pos,2.037704219347451
thankyou emo_pos,1.1531086378038715
close enought emo_pos,1.5169354732708575
good luck another potential favourite watering hole emo_pos,2.665855111062521
bad boy emo_pos burger melbourneburgers,2.065413760946396
want ft arianna emo_pos,1.7905401845422717
everyone follow emo_pos,1.5473425965165701
hey lesley sorry get shall send post tonight emo_pos,2.855258195633096
thank esai emo_pos,1.4709094915605418
thanks texting back emo_pos texting tomorrow emo_pos,1.8149702009548403
unfollow back emo_pos,1.4979261296186823
hope enjoying stay rotterdam know cheer jordy clasie emo_pos,2.83896814700066
hi hot girl say hot horny darling xx emo_pos,2.5317795207228926
sure done emo_pos,1.5547521750442876
salon bleach hair olaplex wo nt damage like emo_pos,2.8205769147194086
teamwork right zitecofficestories,1.7172458893161249
ff happyfriday great friday emo_pos,2.0517371446488992
sure emo_pos,1.1964598930695134
got7 let got7 fact emo_pos,1.6194826687516168
still tomorrow work colleague interested bringing kid along emo_pos point eb page,3.337676760900277
tack lt,1.3901825196334945
twould tweetup without booked rest assured booked emo_pos,2.381086795475373
thank much nt know greatest magical detective jonathancreek back tv set dvr emo_pos,3.4171211589164976
getting home waking emo_posemo_pos,1.9864993666149744
thanks taking time tweet kat emo_pos,2.2448904388365234
lot rarer life twitter emo_pos,2.06465162524166
okk frends milte h break k bad emo_pos,2.2993967323024793
could fun sexy girl two sexy girl emo_pos,2.1135589735255307
thank mario wonderful friday emo_pos,2.029659088824445
fun danielle hope go well emo_pos,2.2803852544444507
thanks hope got good book keep company emo_pos,2.648928212334288
yeah watched course rewatches ad free faster hope emo_pos thank look forward,3.3124181227121734
priced around gon na forward info email decide interested emo_pos,3.0372118250827747
got bed yet emo_pos,1.8153797715919155
aww sige next time u know na punta kayo dun imma make sure na go din emo_pos,3.6708716759067674
sure thing emo_pos x,1.556437050491291
friday,1.0
course would like emo_pos x,1.8312638578752616
noo didnt even know thats actually typed googled emo_pos,2.8527256872561275
found prompt emo_pos,1.5167101572324246
chillin salmon emo_pos,1.516150437835086
see beauty believe existence first emo_pos,2.2773644645383726
hi j upgrade tmobile orange ee u dm mobile number ask sale call emo_pos,3.3343055092956946
congratulation really looking forward book good sunday morning viewing awesome teapot btw emo_pos x,3.4640828756449378
three refreshing cocktail even hotter summer one suit emo_pos londoutrading cocktail,2.852692411128066
love emo_pos lt,1.5558659960650796
wip let get thing tweaked link emo_pos max kal tak,2.9932541104866086
fab giveaway emo_pos,1.5254516509420497
case nt facebook wall p,1.9581707501494476
stats week arrived new follower unfollowers emo_pos via,2.714799843678396
home alone,1.4042176897200171
wishing happy birthday awesome fun filled day,2.5830807994705407
let know hear anything emo_pos xx,2.3100490418711326
wayward pine later emo_pos,1.8121353375486344
yeah better use official account emo_pos like,2.483727310177131
rock muscle ilikeit,1.727652448012599
far lfc fan make expert spotting mental weakness lack consistency emo_pos,3.1980456176408234
check page belonging one watford community housing trust enterprise cube particpants emo_pos,3.3244413839035563
follow back pleasse emo_pos,1.8094814861536836
omg thats sweet thing say thank emo_pos yeah used go saudi arabia lot dad,3.597328192798675
ty followfriday top influencers community week emo_pos,2.503861855605286
good luck ur exam emo_pos,2.0427451377295065
one approve recognized fanbase bailona emo_pos,2.2743040156420413
nice seeing people changing need fix care emo_pos,2.6866823291123656
happiness responsibilty nt ask others make happy emo_pos fb,2.8269263353877703
park get sunlight emo_pos,1.7886452794526932
happiness emo_pos lt,1.5271283953467054
good night tiger sweet furry dream emo_pos xxoo,2.6598667497688075
nice one emo_pos,1.5706459320457116
want elevate position want promotion want favor god favor men emo_pos,2.533480575496996
insecure tonight emo_pos,1.5144303610573204
lt guy emo_pos,1.5531922957083697
dan god bless meet greet soon emo_pos,2.4982485151918064
mom emo_pos horror movie,1.8138208348676956
oh hell yeah emo_pos expecting text next tuesday,2.6840368008254094
welcome sabah emo_pos,1.5145640883254416
match day bitch real madrid v man shitty,2.5984506247691557
squashed commits still make commits emo_pos,1.8485005593786985
west country weekend next riding day tuesday emo_pos sunny weekend around,2.964399994446669
ourdaughtersourpride many many congratulation papa ji emo_pos,2.2213049572684493
thanks becca emo_pos,1.4609404204116505
love new song delta rock emo_pos,2.258206590433442
saw thought might need upgrade girl getting bigger emo_pos,2.869593025296127
first love wan na fuck late night thinking got nut emo_pos v look,3.3262681270341456
enjoy cute baby panda emo_pos,2.0635714568773067
done yun emo_pos,1.5044569050679582
watching joe dirt emo_pos,1.8121353375486344
ohh happyfriday thanks love team emo_pos,2.2397670170753914
always positive emo_pos postive selfie,2.0590197329067386
good morning sharon really hope better today amp medicine work thank emo_pos ttyl x,3.422324579733038
oh fab gav lovely lovely lady linda talked time great actress x,3.0708515273946673
follback,1.0
answering super sonically fast emo_pos would love win first time neutral gohf,3.3104475452724933
emo_pos tym prepare,1.516150437835086
dieback music pack totally worth awesome emo_pos dota2,2.689827015956464
morning emo_pos,1.2172508933540336
think might endit london photo amp vids minecon amp london video emo_pos look remember great time,3.458846702077944
ok sering2 play yah min haha emo_pos,2.4988602475053843
joerine scene emo_pos joshane power tandem,2.299545677400116
ca nt sleep need try lay bed bored,2.7949354806108415
stats day arrived new follower unfollowers emo_pos via,2.7070220409959624
nt b called friend needed emo_pos,2.043412016665362
hello ligao city albay emo_pos concert bcyc lnhs,2.6887017737540715
goodnight love luke heart emo_pos love,2.064158921281369
