text,score
visit robbenisland cultural experience try whale watching aquatic safari either great emo_pos,3.326582957828538
least friday,1.3800563904710894
maybe garrus liara rest crew,2.2333671898115797
thanks follow great day emo_pos,2.113803671293506
massage appointment available tomorrow morning burnley give u call book emo_pos,3.024485624683597
great hear nice day thanks visiting emo_pos,2.450212871841239
bored everything,1.4140240600579177
drama korea days.emo_pos,1.8146306947693087
btw anyone represent football manager community youtube emo_pos fm15 fmfamily vidcon2015,3.199451923063596
mean aamir khan one emo_pos,2.0448307722400916
happy friday emo_pos,1.574719240295317
right back excellent job difficult medium emo_pos,2.4930325340003927
emo_pos want ff,1.5482040824822199
tweet p,1.0
hey come see u summer fine food fair sunday riding school emo_pos,3.1776731593609093
please follow liam emo_pos,1.8100781400434576
lovely write emo_pos absolutely adore nva lucky enough live minuet away roll gamecity,3.49204247288275
ff thanks brian emo_pos,1.7702251886491924
headrest loose reason pitted emo_pos,2.0711016676686445
hi spoken store advised paypoint card topped emo_pos thanks beth,2.9923860712325854
thanks help emo_pos,1.512574292458654
deepthroat good movie emo_pos,1.781438459071309
hallo twitter,1.4104665176964322
truly lateral move know queen bee upward bound emo_pos movingonup,3.025916778999944
thanks wish emo_pos,1.5212329506007265
aitor sn would mind checking bio participate ps4 giveaway could winner emo_pos,3.3374832619122445
hi jawad today thank follow amp retweet much appreciate emo_pos,3.0005582763977667
thanks emo_pos,1.2558140168811733
actually need stop tweeting driving emo_pos,2.2860093668795938
kind feedback truly made day perfect way end work week emo_pos,3.174450033222605
well presale ticket bought thanks wonder take book thing parent emo_pos,3.1530259851750353
hello emo_pos get youth job opportunity follow gt gt,2.571274710186525
hope go well emo_pos,1.8515924742530807
betcha emo_pos dumb butt emo_pos,1.8820025983086721
kik qualky808 kik kikmenow milf like4like bored summer sexysaturday emo_pos,2.8013224915980706
followed emo_pos,1.1732292816600647
thanks emo_pos,1.2558140168811733
yes hun good emo_pos,1.791150026037731
enjoy emo_pos,1.193640005235098
wow vw bus lot umpff love emo_pos,2.4626044180750246
ca retweet domg nanti difollow emo_posd,2.431534540239753
wish kidding,1.4106792423194574
sure would good thing bottom daring say miss b im gon na stubborn mouth soaping nothavingit p,3.8030630513216104
yes nt car emo_pos,1.794941652437479
like especially klee one emo_pos,2.00980190173732
look amazing april love glass,2.1813508006799722
know emo_pos,1.2144751645349352
building house emo_pos,1.5142412418157156
yeah kinda feel like warm butter,2.4065835387534245
really week big decision feeling rather badass emo_pos,2.6804570816622024
going sleep hope wake follow luke hemmings someday emo_pos goodnight fam ily lot,3.4647699282582614
congrads better update page accomplishment emo_pos keep,2.4907910612057194
filming day nt invited reason lol emo_pos,2.445175166079398
emo_pos,1.0
whenever sister see cry text ask im okay aw someone care emo_pos,3.3392656328421166
welcome kfcroleplayers enjoy amp let friend emo_pos,2.5060050997724668
tshirt awesome,1.4005486761824981
belated thanks thanks,1.4141051193762881
ca nt wait see emo_pos,2.0917370960117276
happy happy birthday happy happy birthday emo_pos,1.4310312601135946
take care emo_pos,1.5351871795957637
road trip tregaron view potential new boar finger crossed bring boy home emo_pos,3.4783852956618517
emo_pos good know emo_pos,1.6745037776451532
told im gorgeous extremely sweaty walk work made day emo_pos,3.0007530705594654
morning em emo_pos,1.4912822108950994
glyon,1.0
definition perfection would picture next emo_pos,2.2805157263126508
initial tee pm order emo_pos,2.070322112384502
confession emo_pos nice,1.4945277676902902
welcome emo_pos,1.1964598930695134
nice dave,1.389021185156079
know dumb think johnny rock u seen utube video mad respect,3.125239416440825
sorry loss hope go well emo_pos,2.2805745601952045
combine three add bit asian u got truly emo_pos,2.6909907699266222
happy birthday emo_pos,1.564989597709133
got call end pigeon home safe emo_pos definitely worth contacting,3.0311484224887453
morning hospital day today hoping finally get signed long year pain ops fingerscrossed.emo_pos,3.5732700242715962
best photobomb pic,1.7109153948834879
thanks se emo_pos,1.4861531022675045
hello emo_pos get youth job opportunity follow gt gt,2.571274710186525
finished day plan bible day check chronicle completed emo_pos,2.686746234903463
yo gim month free bill since service pretty much every day emo_pos,3.3252249871481756
stats day arrived new follower unfollowers emo_pos via,2.7070220409959624
hi definetly exited going new york.emo_pos,2.4560619854578194
saturday emo_pos,1.1575795978299437
typed worse thing good p,1.9499403399836839
beat da beat sits well includes new video emo_pos mobilegame ios8 android,3.0376188177385277
playing brain dot emo_pos braindots,2.079985247957407
thank emo_pos,1.243852607651376
soon emo_pos,1.1906247658046858
sure emo_pos,1.1964598930695134
looking fun kik thencerest547 kik kiksexting sex followback l4l indiemusic kikgirl emo_pos,3.109488499804878
goodnight guy emo_pos remember tomorrow brand new day fresh start another chance,3.3320664565304496
bomdia emo_pos apod ultraviolet ring m31 jul,2.50745858754085
playing brain dot emo_pos braindots,2.079985247957407
thanks follow great day emo_pos,2.113803671293506
ooh lovely hope fantastic time emo_pos,2.285883694133788
yawn good morning everyone wag tail everyone today,2.5000843079737707
congrats launch,1.4058092927493882
happy wonderful birthday love beautiful day world emo_pos,2.6799890383145746
ftw emo_pos,1.14067158805122
ah see song prefer take maman emo_pos,2.47672709944917
hi hayley emo_pos ask bellybutton innie outie,2.4901340222633452
gud afterznoon jumma mubarak tweeps emo_pos plz remember u ur prayer,3.042675759358561
welcome bomb family emo_pos x,1.8064690936588044
abp news ka article read kiya bajrangibhaijaanhighestweek1,2.6322018850867783
like hurt feeling anything right emo_pos,2.2865165553624713
check new van outside olympic park anniversary game emo_pos,2.8511854344846466
every year august get fever p dunno,2.4110373114626005
yeah classy look emo_pos seen people attached sort life saving equipment bed fix,3.4747400268135755
trending follow bobble link emo_pos,2.0492656548322374
next year sure though emo_pos girl piss,2.498849685960046
standing cool emo_pos,1.512199840395529
movie key life japanese version interesting storyline emo_pos,2.6835016876245574
thanks anu emo_pos,1.4609404204116503
also new layout new emo_pos,1.7872889361980007
im trying mh3 english patch psp,2.4325923239363094
wanted tweet something thought probably lose lot liam girl mutuals wo nt emo_pos,3.4801269247694306
day day left sponsor u matter small donation difference make huge emo_pos,3.02850949978546
thanking emo_pos,1.14067158805122
followed emo_pos,1.1732292816600647
hey emily love work like contribute huffpost business best way contact emo_pos,3.2930962365485996
asshole honest tribute emo_pos,1.8138766526401784
h_eartshapedbox first leg magictrikband tour going well music band rock magictrik tour,3.1432688716589285
towering lady emo_pos tb eid,2.0690294830755427
whatsapp roommate want anything paris french man emo_pos lol sure head park grab one,3.6023585886670886
great weekend tami thank emo_pos,2.026508644624758
lovely emo_pos,1.1906247658046858
want look good emo_pos,1.8461224523844053
sure emo_pos,1.1964598930695134
excited weekend emo_pos,1.5414306432007274
b3dk far7an ank mis15 emo_pos,2.0709300556045336
god give u strength purpose help others struggling emo_pos,2.6904238312362203
lol meant lucky eagle thank service oceana emo_pos,2.6541779390199345
woke feel incredibly sick idk cause drank starbucks oclock last night reaction med emo_pos,3.623587824447821
oops called fridayfauxpas emo_pos get changed right thank g,2.6352753181797124
fulfil fantasy emo_pos,1.5142412418157156
calling night going sleep emo_pos,2.0802492179742185
yeah giving subtle hint also tip nt use community last year emo_pos prim algorithm ii,3.7333006871759356
funny yes soon always going soon,2.119421891262133
thank emo_pos getting retweeted x,1.7984681450233553
smiling received text dad saying suck emo_pos,2.5052654390870286
wat emo_pos,1.14067158805122
ca nt wait rosa love xmas emo_pos welcome back ann hope u good one back time emo_pos x,3.5404316072734563
morning tweeps new post today please like share see thanks emo_pos,3.1617320715223265
yvw great day weekend,1.93345727304184
aww quick workout boost emo_pos,2.072186758327606
lol know idea p coz unforgettable sense humor neutral emo_pos love bro emo_pos,3.1936759055662645
stats day arrived new follower unfollowers emo_pos via,2.7070220409959624
mum home hahahhaah thank lord emo_pos,2.251899958266287
safe,1.0
girl emo_pos,1.179959412035785
sombrero high okay lost emo_pos,2.0665271546615194
helloo rose nice meet emo_pos,2.0462722979755354
thank screenshots po let take care spammer emo_pos proceed c,2.822999668554458
perfect thing pick emo_pos wsalelove,2.0756097202804686
thank amazing job emo_pos,1.8220712056071056
nt die actually pretty entertaining p,2.1945269118571344
congrats man ca nt wait till hit milestone emo_pos,2.8510685302580874
morning judith answer district council related question today emo_pos,2.8427375760504088
see tomorrow emo_pos,1.547705086228513
saw comment midares gender unknown like emo_pos yeah keep saying,3.0065187527958397
wow really hate emo_pos,1.825707039374239
watching saw dan emo_pos,1.824315030519346
thank emo_pos ilysm xx,1.777065678642264
thanks trade emo_pos,1.4609404204116503
looking forward emo_pos,1.5428138314280304
lesley emo_pos,1.1476960328506614
want protect relationship others talk ppl nt need know awesome emo_pos,3.153130310753673
oh dang zen looking outside space neat emo_pos,2.6841533770511115
look good outfit emo_pos,1.7791295489543952
hiya afraid already picked rider year look next year emo_pos,2.782825958630709
good morning u emo_pos,1.5750459806410055
ha ha ok honey go ahead fyi still dig ya enjoy voting watch side emo_pos,3.53135108579778
lucky emo_pos,1.1575795978299437
learning new skill take time perfect amp master thanks favourite emo_pos,3.145247616948077
talked u couple time u seem nice funny emo_pos,2.48895366042784
agreed suspicious mind emo_pos,1.8062710907274866
good afternoon emo_pos,1.5057509988888986
whoop whoop bring fun emo_pos,1.622288569957448
new report talk burn calorie cold work harder warm feel better weather p,3.417087931127687
say something giving emo_pos sorry could nt get,2.682346363324243
good night emo_pos,1.5547896371896321
gon na another one finale emo_pos,2.2777398645584404
welcome jessica enjoy emo_pos,1.8019834174988796
best friend carina one san francisco let know want get touch emo_pos,3.2889668710094613
thanks mommy teret emo_pos emo_pos potassium rehydrate drinkitallup thirstquencher,2.700082903878083
sure tapir calf nt one like adventurous mealtime emo_pos,2.7938608612930906
uhc box large scale one network server p,2.6119117553987126
ever areal emo_pos,1.51574255525373
one extremesports fan among love quadbiking get touch emo_pos bloggersrequired bloggerswanted,3.131682377461188
thank loved cake emo_pos bear hug end,2.4743097047899787
masa nowadays brainer type investment list mse fund emo_pos,2.8752006020692757
magnificent emo_pos,1.14067158805122
love working tokyo emo_pos kunoriforceo ceo1month,2.2682095112980347
yeah try looking x emo_pos,1.8403423112664192
welcome kfcroleplayers enjoy amp let friend emo_pos,2.5060050997724668
emo_pos hehe get think mean need sleep nooww nite nite emo_pos,2.6586996698826315
hi back emo_pos emo_pos,1.6629297384501944
yes omg lile tid tmi emo_pos,2.282616834645579
may deploying degree sarcasm emo_pos,2.0685401996024693
cute boy jules emo_pos,1.8134617756043827
ca nt wait week,1.9892193903144695
thank following u betty miller new friend always welcome emo_pos,2.823474248746674
person small thing u expect person u love emo_pos,2.1049842870174653
yes hddcs also favourite emo_pos salman khan movie eternal case watched pthht,3.3394255720683543
oh shoot well watching,1.9771642332863464
far lfc fan make expert spotting mental weakness lack consistency emo_pos,3.1980456176408234
tope emo_pos,1.14067158805122
good night sweet dream emo_pos xxoo,2.2784113647899615
little finger,1.4129620116069612
love emo_pos photo explain ukraine russia,2.2592286200974665
friday emo_pos,1.2172508933540336
hey fam vote nt already emo_pos got ta win boy teenchoice,3.1806861927059678
hi jane silverwashed fritillary emo_pos,2.0457301024007273
pleasure emo_pos,1.1575795978299437
great day hunny emo_pos,1.780918877395449
good night moon emo_pos pandora,2.029711130217999
aps study hall haha great emo_pos,2.26401209203
follow everyone back teamfollowback emo_pos,2.048136892160054
ha almost gave fuck emo_pos boy trash wasting time sure,3.024034783574051
amazing pic today,1.7234200184818147
yes already added please check final design emo_pos,2.687958620646777
nothing much need grow emo_pos,2.054517895428037
easy clever interested audience welcome emo_pos,2.289456452955208
great video,1.3974392988441808
ask lt ended friend emo_pos,2.0592664272953827
thank follow kevens emo_pos,1.7676926555181547
ha love pic clearly much learn popular english pastime emo_pos,3.00052497419895
ashramcalling return p,1.4142135623730951
catch fall fall ontrack emo_pos,1.7296721086635185
always make thing better,1.9981598706582253
guess showing german also subtitle emo_pos,2.2900294080426598
pinter emo_pos,1.14067158805122
good morningg jummah mubarak everyone blessed amazing day ahead emo_pos,2.9974264927351206
cute emo_pos,1.1678745224818132
stats day arrived new follower unfollowers emo_pos via,2.7070220409959624
fabulous time miss emo_pos xx,2.0572820414539685
nothing perfect smile emo_pos,1.8261279233620722
never showed much emo_pos,1.8001589727714697
emo_pos cheer pete listen later,2.0764215232913132
build sunday p,1.414079168525269
direct attention awesomeo emo_pos,1.8138766526401786
get u tune well app multiple option,2.3983556129254624
nt engineer emo_pos,1.4795857126477872
happy friday,1.4121722645139774
cya week,1.3923294763238283
happy shopping emo_pos,1.4769298608840054
fantastic show harrogate home gift back office day jetting see wonderful supplier emo_pos,3.448664187843521
nice one,1.41284580541853
yes let emo_pos,1.5592140079763315
emo_posemo_posemo_posemo_pos,1.0
australia morning,1.3720958415488704
req star emo_pos fridaylouge,1.8144367885947492
knew whole class cry hurtful word emo_pos,2.5086562262884136
opportunity anyone ask question babe included emo_pos,2.5028136672109516
lunch emo_pos,1.14067158805122
hawaii december kick back miss emo_pos,2.2758770622471673
two year old deeply love emo_pos,2.2655688894602632
aha alright love emo_pos,1.7666386032677728
hope nate notice edit since made icon gt lt emo_pos,3.01517732698485
send john emo_pos,1.5169354732708575
hah thousand lie,1.7317365369525277
willing try emo_pos,1.512199840395529
reading newspaper,1.4099644127860294
afternoon date lt emo_pos,1.8163763275992904
fan made art u emo_pos guy phone lew bending,2.6803831789694197
nah beaut way emo_pos,1.8025297638271227
fallout4 get see glowing sea technically fallout played see,2.7847530545001455
friend cousin karen gunderson watched europa report thoroughly impressed wanted say great script emo_pos,3.602467812788579
dry start wale waiting duck overtake motorway emo_pos,2.690282168850844
good morning fab friday emo_pos,2.067037144402764
hahaha thus sneak away log niteflirt,2.4461411428606157
yep trash af im indonesia hbu emo_pos,2.501464321230533
obviously getting better tweet emo_pos,2.0615848252681936
welcome kfcroleplayers enjoy amp let friend emo_pos,2.5060050997724668
bowling always best friend emo_pos,2.055539568951886
hopefully emo_pos x,1.1648200520295338
saying must chris elli emo_pos,2.0696096881489527
yes friendly contest loser buy drink emo_pos,2.4932808551773036
thanks follow great day emo_pos,2.113803671293506
thank emo_pos,1.243852607651376
thank,1.0
day practice song emo_pos,1.7808349651884239
reminder needed one emo_pos,1.7960320724443424
harry niall harry born ik stupid wan na change,2.674650989651412
select others get emo_pos,1.7891159207251328
play al n score fucking night emo_pos,2.2874886639412293
bff emo_pos,1.14067158805122
hi vid stydia take look emo_pos,2.2757848666017777
im sending alex like million picture emo_pos,2.473055340433815
lovely emo_pos,1.1906247658046858
visit blog thanks,1.6880740256250837
happy birthday nawazuddin siddique big big fan emo_pos,2.3522727494929816
yes please would brighten night shift nomnomnom chocolate dukefreebiefriday xx,3.111783510216181
done eonni emo_pos,1.5044569050679582
fantastic night emo_pos,1.5314423702441387
emo_pos,1.0
boom date z,1.4139209688705945
followed already thanks emo_pos,1.8150247595568823
thank emo_pos,1.243852607651376
happy ending insyaallah emo_pos,1.770350662260924
thats way see west ham shit small club london villa biggest brum emo_pos,3.4819648787769832
denis vagina rly poor thing,2.2124030999365116
smile sunnah emo_pos,1.5157704490117556
hi see u like fourfiveseconds think u might like deaf ear plz let know u think emo_pos,3.2505939080760706
share ready emo_pos,1.5359186131171638
oh white rabbit cutest thing ever seen wait adorable emo_pos,3.027198849881415
welcome emo_pos lovely weekend izzy,2.059861218366205
happy birthday mitch emo_pos wish best good day,2.6484019125259146
thank emo_pos,1.243852607651376
done ya minn emo_pos cjradacomateada,2.0604948814410964
welcome fun emo_pos,1.5515745260513893
recently website upgrade might see new picture coolingtowers soon.thanks showinginterest emo_pos,3.2957579194886164
flipkartfashionfriday multicolored maxi dress paired wid wedge make ur life bright amp colorful emo_pos,3.599647171961497
always motivated emo_pos,1.5029593200884739
nnot seeing upside emo_pos,1.8121353375486344
haha kyle gf baby emo_pos,2.0603932407397165
lol ok watch ya bit p,2.229134866337083
bluesidemenxix love win one emo_pos,2.0232031533620303
happy birthday emo_pos,1.564989597709133
hello emo_pos ardent follower,1.8060319967225422
good moorning emo_pos want sleep,2.036888368232272
ghost bae love wuppertal tagsforlikesapp instagood smile follow cute,2.9434840777400697
hahaha okay thank emo_pos,1.803930099111316
lose,1.0
hehe cool emo_pos,1.5203077336323703
morning u today u got planned lazy still bed toast amp fresh coffee emo_pos great fridayfunday,3.5807698207177365
welcome family emo_pos,1.5394880799045776
resigned emo_pos,1.14067158805122
meet harry need life emo_pos,2.0699990723701056
stats week arrived new follower unfollowers emo_pos via,2.7147998436783958
one sleep til wedding emo_pos,2.0330526425857722
excited chalkhill park celebration tomorrow midday come join fun emo_pos,3.027132442570379
hello emo_pos love carter emo_pos,1.8575424931024966
good read emo_pos,1.533196558282214
emo_pos,1.0
enjoy hope weather hold guy emo_pos,2.287175960547923
done emo_pos,1.1964598930695134
remedy medium wo nt tell emo_pos,2.273960828651836
thank emo_pos,1.243852607651376
jumma mubarak stay blessed emo_pos,2.0799284127382087
looking forward able spend time emo_pos enjoy iflix emo_pos,2.721683897104424
tgif weekend enjoy emo_pos,1.8205633517759274
im thankful someone like life inspire better everyday love mind following emo_pos,3.3096397446480683
become better atrack better emo_pos,1.77414867705257
first third look promising else fails make decision go emo_pos,3.0074670205580767
crazy girlfriend like emo_posemo_pos jesus christ,2.4126115058026008
morning emo_pos gd day store badminton littluns fabfriday,2.6427759814642666
kid inside want one emo_pos,2.0461906602441946
imran khan hero emo_pos really ikprideofpak,2.28735725777861
janjua friend.emo_pos,1.5029593200884739
sorry fucking eric think funny emo_pos,2.292894560351604
say bday emo_pos,1.537423506758208
hey check picture think emo_pos notice follow please x,2.6955783217537523
emo_pos emo_pos emo_pos pimple emo_pos emo_pos emo_pos forehead emo_pos emo_pos size emo_pos emo_pos emo_pos volcano emo_pos,2.1390706158642825
good luck couple getting married weekend emo_pos,2.4871931508343597
back emo_pos done na mag miryenda emo_pos,2.3277275899134033
waiting bro emo_pos,1.5294101116615062
party printer emo_pos celebrating future technology possibility,2.5048875397991255
u use app listen music yes app emo_pos idownloader,2.3750528481978104
get snowball p,1.363255645159898
course emo_pos,1.1756176303821568
nd going expire next year dat mtn u really like,2.941338936272248
happy birthday nice day emo_pos loveu,2.2533155992936695
wan na go back time everything still fine emo_pos,2.875212994483192
celebrating life emo_pos summer morefuninthephilippines lahos island caramoan island,2.546086353578481
nice quote emo_pos kunoriforceo ceo1month,2.0548047216518883
good stuff emo_pos love bit salmon,2.251340348566125
jumma kareem emo_pos friday reminder recite surah kahaf,2.676265574000217
joining right,1.3993000950078764
sure emo_pos,1.1964598930695134
hi melanie emo_pos fact really used case normal wifi could issue mentioned,3.3332582732229614
quite phenomenal offer bosch washing machine week definitely wo nt last long emo_pos,3.4629287477892614
one ok run photo moment,2.2045181235430444
thanks refollow emo_pos,1.4609404204116503
slept le hour last night preparing possible nap p,2.8054129943273405
idk p follows,1.4139209688705945
feel like relapse emo_pos,1.7857692142091404
girl nice wallet boy prada hai girl rich boy stupid mean bhai ka hai p prada punjabiswillgetit,3.269613921450441
morning babe emo_pos,1.503403374093112
lol sorry ultor first hitter favor much emo_pos,2.674032447809765
finished mass effect yesterday dont know shoud start mass effect game emo_pos,2.795407156940691
bad would remind exercise emo_pos miss need come back,2.851160477723144
add kik ughtmed545 kik kikmeguys kissme nude likeforfollow musicbiz sexysasunday emo_pos,2.9780258116135636
overwhelming groupmates thankful group got recitation emo_pos,2.493398937660199
ha mistake thanks pointing emo_pos,2.0283056233241576
kyunke aitchison hai p look response original tweet know brother,2.9599221964693077
snapchat sexyjudy19 snapchat kikmeboys tagsforlikes pussy gay indiemusic sexo emo_pos,2.8126355755837524
true indeed curvy route emo_pos,2.0706482170761205
come chill fire emo_pos,1.80888695670969
header,1.0
haha x,1.0
ted speaker say stress good body another speaker introduce way avoid stress laboratory emo_pos,3.120745033994539
thing noted awesome emo_pos,1.8032535347574146
might lose friend today know idc emo_pos,2.4822011025210187
good morning lol really fuckin dark gon na rain hard couple minute,3.411905045282266
far lfc fan make expert spotting mental weakness lack consistency emo_pos,3.1980456176408234
ff amazing singer actress model emo_pos,2.295778916432429
happy birthday see tonight emo_pos,2.084051671646659
amsterdam guy woo,1.7120833229525947
stuff happens emo_pos,1.5209084346194681
friend emo_pos,1.1991132563709086
neobytes emo_pos universal picture seed pirated movie copy file takedown notice,3.199170687745501
indirag wanted judiciary committed govt policy want rbi committed know many similar view emo_pos,3.317392423359924
thought kepler,1.4031264537825106
progress stone transfer chelsea,1.9992532326176102
ggs bro emo_pos fun series,2.0589531524855307
always part part defenitely p,1.6083616724449177
course man emo_pos nofx shit,2.0665964956549
friskyfiday yipee emo_pos x,1.5142412418157156
morning kim sorry hear shed light issue look emo_pos helen,3.013612148321978
great incentive get kid eat fruit amp veges emo_pos,2.816151425764243
welcome sir emo_pos,1.521523096482114
know average take second read god dam mother fucking tweet emo_pos,3.17984657797033
thanks favouriting tweet mariner emo_pos,2.0126176568226284
getting close ca nt wait new season emo_pos,2.682224087596792
gz named,1.4142135623730951
morning day emo_pos,1.575095276404359
guess sleep list thing today emo_pos,2.3026455397719197
hai rajeev hope u r hvng funfilled friday.it w realy amazing c diff side kabir.fell luv u emo_pos smile pls,3.9897148003576426
prettier emo_pos mine emo_pos,1.5996372980885891
happy birthday best wish emo_pos love lt lt lt lt please share,2.3033553158058524
wan na loser like emo_pos,2.055246298523011
zayn please follow would mean world birthday love much amazing lt,3.270046928309041
congratulating friend graduation lose plot,2.2138315840812544
sleep officially way paris wait emo_pos paris tdf2015,2.336793201128619
put trust emo_pos,1.520908434619468
hey good suggestion guy make minion slot would fun cute emo_pos,3.160395865996853
happy bday emo_pos,1.5238480049873646
hah thousand lie,1.7317365369525277
wow looking good isabella make wan na start working back,3.1152649303491478
going room bc emo_pos,1.8091909113652846
okeyy vdd emo_pos neutral excited ca nt wait love selfee pic insta emo_pos special coco dishoom,3.7505462039914272
thinking writing emo_pos,1.5217441399181153
finally went drive tonight emo_pos,2.078664901925617
thanks follow great day emo_pos,2.113803671293506
im going sleep goodnight emo_pos,2.0925583598724433
hello emo_pos,1.1873765628559487
yup know okay let try emo_pos done hhahhaa haha,2.8502681760503843
supposed ask buy album emo_pos,2.066874286635874
day go emo_pos,1.562533360074125
hello emo_pos get youth job opportunity follow gt gt,2.571274710186525
least one cool thing emo_pos,2.0561528894374446
hey guy new page emo_pos enjoy,2.3057869462650067
jeeze tara move teamcannibal v teamspacewhalingisthebest p,2.232241642338902
morning gym session done feel good workout early enjoy rest day emo_pos friyay workout,3.276874366014532
guess never really identified pharmacy emo_pos verylaterealisation iwishiknewbetter,2.679163371324558
yeah know lack thing hey please check final design satisfy enough emo_pos,3.329985384309116
wow nice combination emo_pos,1.79748325536002
charging speaker finally got earlier today emo_pos,2.4845707744425516
emo_pos masaantoday,1.1476960328506614
later turned,1.4114691165489486
text wan na meet get emo_pos,2.3028759643524475
long emo_pos,1.1756176303821568
friend never talk essaycheyetee anyone emo_pos,2.2910498937230903
yas thanks emo_pos,1.4609404204116503
stats day arrived new follower unfollowers emo_pos via,2.7070220409959624
yeah left one supposedly hurt bc right heart apparently fine good luck emo_pos,3.4589475321325662
hello emo_pos get youth job opportunity follow gt gt,2.571274710186525
ahh thank u,1.363782131057683
niall followed fan emo_pos still without follow,2.498362165498612
sister best best pre bday celebration emo_pos,2.262546673526364
among time fav tweet,1.9733972623931288
happy birthday g best life emo_pos,2.0966966419222186
need stress time emo_pos,1.8216523999059213
immediate plan hopefully someday future emo_pos,2.3014181052160803
could make foxy song version instrumental form sound epic beat alone emo_pos,3.3363015245349956
second well done emo_pos,1.8174787383121946
thinking hard bed p,1.7298476080213256
tomorrow goldcoast emo_pos,1.5114263003663244
like way said gal lelomustfall beautifull way emo_pos,2.422135130899278
happy save day emo_pos hope enjoyed meal sam,2.637878511626706
thank min emo_pos,1.5029376013131714
liker emo_pos like fast emo_pos,1.8519006282215762
like morning got dress bought emo_pos totally love newdress,2.8152210765969556
ff could anyone resist beautiful smile emo_pos quacketyquack,2.684606401666832
u mean hide fots p,1.720910123386474
aww thankyou emo_pos,1.5262243617897768
ok good night wish troye nt ugly met todayemo_pos emo_pos ok today fun excited tmrw,3.503110249141974
indeed emo_pos,1.1575795978299437
emo_pos good afternoon twitterfollowerswhatsup happyfriedday keepsafealways loveyeah emojasp_here,2.6622575874344645
okay emo_pos,1.1819518233229693
make two u,1.4056911908813636
hurt read people holiday work,2.217266854621319
nice hear want switch u emo_pos pro kit would best choice follows link,3.3165236284376167
beautiful winter like summer russia emo_pos,2.2710574501677816
thought like mate emo_pos,1.803446021203854
playing brain dot emo_pos braindots,2.079985247957407
stats week arrived new follower unfollowers emo_pos via,2.7147998436783958
dm p,1.0
also come game emo_pos,1.829995342259894
thanks emo_pos,1.2558140168811733
emo_pos hope enjoyed,1.5073976322547926
ok first time chat made joke lol believe wont forget u emo_pos name,3.340239537649039
mymonsoonstory body shop body mist vanilla work wonderful skin emo_pos,2.749389637935681
emo_pos best youtuber keep good work man starsquad sidemen,2.82997540012851
yaayy best friendaa shout like minion emo_pos,2.4668466208161064
thanks adding u list emo_pos make sure keep touch news light bulb made corn waste,3.6142591578628998
wow prize delightful eye pick win burst sing ps4 mine feel divine emo_pos,3.4939698000531885
bath emo_pos even wheelie bin nowhere put,2.499037551296543
getting ready ubericecream messengerforaday emo_pos,2.0604241834604418
yeap emo_pos,1.1476960328506614
must watch bajrangibhaijaanhighestweek1,1.7316533203356403
cool congrats kylie u look nice emo_pos,2.2845125647017444
thought work seasonal really busy day ok deal weekend toilet break p,3.259443028577633
daddy af emo_pos,1.5168359620882679
latest one emo_pos,1.4964249112524044
happiness make emo_pos,1.5225682875920659
far good ikaw musta cheatmate emo_pos,2.25842383168192
e.l.f thank singer emo_pos kyuhyun thank e.l.f,1.8126579372687706
ghanton se light nahi emo_pos,2.0680384607292206
one nt last long lol blocked already must nice tweet hate emo_pos,3.3225726087848324
ur skin think ur still amp decides break emo_pos cool,2.754893773863739
easy.get go work come home bout take care home family therein see emo_pos,3.37702528977837
thank majalah july issue emo_pos lovely,2.259950288026353
pity party emo_pos,1.5167101572324246
tgif unless one student emo_pos light reading singapore hero gp essay alevel,3.331283683439892
dominique biggest fan like oh england get fan sign emo_pos,2.746613669476221
good cause like upload emo_pos,2.0177748251144934
good mornin earthling,1.6751169142076943
happy tweeting liking new build emo_pos,2.2571804882378883
okay yay ask tomorrow please emo_pos,2.3093583205057704
always emo_pos positive,1.5259612904029236
lamp shop emo_pos,1.5169354732708575
word amp big site got change afoot emo_pos website development revamp,3.1813189626562197
voted brainchild time please may poem,2.406426574734649
confidence confined u ur limit emo_pos,2.0657441824043374
wishing colorado emo_pos,1.5169354732708575
happy friday folk order goodyear tyre online get upto cashback amp c apply yourewelcome emo_pos,3.572424637488069
nightly routine simpin emo_pos,1.8146306947693087
add snapchat yall emo_pos give name,2.301082851475694
looking influencers app emo_pos interested invite,2.3033694423982127
sketchbook art love4wilde drawing hair turned pretty cool art hair color colorpencils,3.0398086960388846
tuned back hubby emo_pos u play queen pls,2.493137628577974
fell asleep like ca nt fall asleep two hour emo_pos,2.6031730699836273
great night great people emo_pos,1.7806398833373869
imma use next time emo_pos,2.0731537945917946
ob v kino emo_pos,1.5142412418157156
goning make tho positive day emo_pos adult ca nt keep acting like mom,3.427491232764082
hi see u like fourfiveseconds think u might like deaf ear plz let know u think emo_pos,3.2505939080760706
great went kardamena last summer amazing beach wonderful sea year time go samos greece emo_pos emo_pos,3.7699371458973343
chicken caesar salad tad bland live emo_pos,2.504001585683906
love afraid respond hate emo_pos ily x x x,2.2657313976791347
first leg tour going well music band rock magictrik tour,2.808534208067314
okk den call abp n spread allover india n abroad well p,2.979442670178152
thank much emo_pos,1.5673206239948874
please let u know store able visit may inform expecting emo_pos,3.0148943246356104
tweet much appreciated thank dedicated member emo_pos,2.4640350459479796
freedom hangout whoever want emo_pos,2.047023859577018
liking emo_pos,1.1476960328506614
